word	prediction	label
mlekarn	1	1
kmetijstvo	0	0
deleža	2	2
uporabniki	2	2
zakonodaja	1	1
pravice	1	1
odgovornost	1	1
embalaže	1	1
veleposlanik	2	2
predstavništvo	0	0
delež	2	2
območje	0	0
primeru	2	2
javnostmi	1	1
podatke	2	2
tekst	2	2
novembra	2	2
stik	2	2
prehrana	1	1
prizadevanje	0	0
osamosvojitve	1	1
uporabo	1	1
pravic	1	1
shemo	1	1
pomeni	2	2
čustvo	0	0
pridiganju	0	0
leti	1	0
vodilo	0	0
stila	2	2
stil	2	2
besedilu	2	0
način	2	2
odločenost	1	1
arhiv	2	2
policijo	1	1
novinarja	2	2
policisti	2	2
komisija	1	1
stvari	1	1
privatizacije	1	1
odločitve	1	1
trgih	0	2
tableto	1	1
storitve	1	1
glasov	2	2
okriljem	2	0
deteljice	1	1
nastanitve	1	1
težave	1	1
množica	1	1
sredstev	2	0
zmaga	1	1
prostorom	1	2
obdobje	0	0
generacije	1	1
društva	0	0
zatiranje	0	0
namig	2	2
sokom	2	2
vina	1	0
semenišču	2	0
kruh	2	2
vojaki	2	2
vojsko	1	1
zavodu	2	2
fant	2	2
oblačil	1	0
cena	1	1
zakulisju	2	0
napovednika	2	2
dekleta	0	0
klovna	2	2
cestah	1	1
projekt	2	2
predložitvi	1	1
vlogo	1	1
juhe	1	1
prigrizke	1	2
mobilnost	1	1
odgovarjanja	0	0
mestu	2	0
mikroorganizmom	2	2
svetovalec	2	2
otrokom	2	2
zamero	1	1
romanju	0	0
igralce	2	2
mlin	2	2
zakonov	2	2
postopek	2	2
spremembo	1	1
zmogljivosti	1	1
kapacitet	1	1
probleme	1	2
opozicija	1	1
otroka	2	2
razliko	2	1
državo	1	1
plemenu	0	0
pivom	2	0
mavrico	1	1
blatom	2	0
korakov	2	2
šale	1	1
porazu	2	2
kemoterapija	1	1
znanstvenica	1	1
opazovanju	0	0
konstitucija	1	1
silama	1	1
objavi	1	1
oskrbe	1	1
vlage	1	1
obliki	1	1
hektar	2	2
menjalnika	2	2
literature	1	1
lastnikom	2	2
torbica	1	1
poteku	2	2
čistil	2	0
klopa	2	2
kemikalijami	1	1
ciklame	2	1
lonce	2	2
barvo	1	1
cvetom	2	2
premerom	2	2
oblike	1	1
subvencije	1	1
podlakti	1	1
raziskave	1	1
magnet	2	2
keratin	2	2
spremembe	1	1
vpogleda	2	2
koščke	1	2
napredku	1	2
zdravila	0	0
vprašanje	0	0
posledici	2	1
čast	1	1
tokov	2	2
koordinacije	1	1
praksa	1	1
implementaciji	1	1
mestom	2	0
pomočjo	2	1
izdelkov	1	2
izrekom	2	2
ljubitelji	2	2
banke	1	1
črkami	1	1
točko	1	1
vasi	1	1
preučevanja	0	0
laži	1	1
srečanja	0	0
pevca	2	2
pomena	2	2
številk	1	1
glasbi	1	1
pregon	2	2
sekti	2	1
posoda	1	1
kristali	2	2
wap	2	2
opora	0	1
korenin	1	1
socvetja	0	0
rastiščih	1	0
predstavo	1	1
sodišči	2	0
premoženja	0	0
milijona	2	2
univerzi	2	1
obletnice	1	1
oči	1	2
odstotka	1	2
gotovine	2	1
odvetnika	2	2
zavarovanje	0	0
strategije	1	1
orožje	0	0
zahodu	2	2
pretres	2	2
osamljenosti	1	1
galerija	1	1
odredbi	2	1
napisom	2	2
plastik	1	1
virov	2	2
običajev	2	2
vreče	1	1
poseg	2	2
krogu	2	2
vrtec	2	2
organizaciji	1	1
okrilje	2	0
pokala	2	2
večino	1	1
naravi	2	1
avditorij	2	2
predstava	1	1
golf	2	2
golfu	2	2
vlado	1	1
oprostitev	1	1
poreklu	2	0
pogodbo	1	1
zanimanje	0	0
mreži	1	1
prodaje	1	1
bolnika	2	2
tekmovalk	1	1
krompir	2	2
omrežje	0	0
ljubitelje	2	2
duša	1	1
soseda	2	1
prakse	1	1
kultur	1	1
spopad	2	2
militarizma	1	2
prehranjevanja	0	0
sprejemanja	0	0
kuhinje	1	1
glasilke	1	1
strahu	2	2
varovanje	0	0
lažnivca	2	2
znamenji	1	0
skupek	2	2
odgovorom	2	2
cigaretah	1	1
konkurence	1	1
oknu	0	0
kolesa	2	0
reševanje	0	0
povišanja	0	0
prejemnice	1	1
učenja	0	0
kraje	2	2
prašiča	2	2
mutacij	1	1
