word	prediction	label
jahr	2	0
qualität	1	1
städte	1	1
bier	2	0
teil	2	2
einweisung	2	1
mitfahrt	2	1
videomitschnitt	2	2
umsetzung	2	1
antwort	2	1
unternehmens	1	0
optikers	2	2
mitarbeitern	2	2
city	2	1
bewertung	2	1
sakko	2	2
premium	2	0
vinyl	2	0
hompepage	2	1
wahl	2	1
küche	2	1
lieferung	2	1
lösung	2	1
detail	2	0
wintergarten	2	2
gebieten	1	0
hoffnung	1	1
apotheke	2	2
wunsch	2	2
gastronomie	2	1
familie	1	1
umkleiden	2	1
faden	1	2
angebot	2	0
krone	1	1
kritikpunkte	2	2
gastwirtschaft	2	1
butter	2	1
salate	2	0
finale	2	0
restaurants	2	0
salat	2	2
fassade	2	1
gegensatz	2	2
büro	2	0
trainingseinheit	1	1
kommunikation	1	1
anlaufstelle	2	1
anfahrt	2	1
füßen	1	2
stellplätzen	2	2
besten	1	1
lautsprechern	2	2
basis	1	2
fragen	1	1
akte	1	1
homepage	2	1
feinschmecker	2	2
wohnmobil	2	0
hinweise	2	2
hündin	1	1
schade	2	1
dünenkette	1	1
eingangstür	2	1
schaltung	2	1
hälfte	2	1
vorteile	2	2
arbeitsmarkt	2	2
politiker	2	2
finanzmärkten	2	2
mordplänen	2	2
parlamentswahlen	1	1
ergebnissen	1	2
verkehrsplaner	2	2
bonus	2	2
gutachten	2	0
demokratieprinzip	2	0
sicherung	2	1
gefolge	2	0
marktwirtschaft	2	1
amtszeit	2	1
feuerwehr	2	1
genossinnen	1	1
start	2	2
bürgeranliegen	2	0
formen	2	1
aussenminister	2	2
bundesgeschäftsführer	2	2
urheberrechtsverletzungen	2	1
wahlen	2	1
arbeitslosengeld	2	0
erweiterungsprojekte	2	0
teilnahme	2	1
umgang	2	2
ausbeutung	2	1
wissen	2	0
überschwang	2	2
nachwuchses	2	2
skinheads	2	2
jugend	2	1
flirt	1	2
mark	2	1
betriebsrats	2	2
fehlentwicklungen	2	1
frankfurter	2	2
verdachts	2	2
bewegung	2	1
wochenendausgabe	2	1
wachhunden	2	2
einwände	2	2
protestaktion	2	1
rechten	2	1
christen	2	2
schulen	2	1
rentner	2	2
herkunft	2	1
stimmabgabe	2	1
klöster	2	0
prozent	2	0
wind	2	2
republik	2	1
jahrzehnts	2	0
störgeräuschen	2	0
blöcke	2	2
volk	2	0
einnahmen	2	1
inflation	2	1
verbraucherzentrale	2	1
verhandlungen	2	1
umland	2	0
geldstrafen	2	1
regierungssprecher	2	2
mäuse	2	1
beschwerden	2	1
vereinbarung	2	1
landes	2	0
linksruck	2	2
wahlergebnis	2	0
schulgebühren	2	1
mobilfunkanbieters	1	0
mitgliedern	2	0
hand	1	1
überprüfung	1	1
aussage	1	1
mandanten	2	2
bestellung	2	1
rechnung	2	1
mietangebote	2	0
plätze	1	2
kellner	2	2
mitte	2	1
geräuschkulisse	2	1
durchschrift	2	1
lust	1	1
kühlwasser	2	0
tochter	1	1
segelbooten	2	0
rücken	2	2
auftreten	2	0
rückenschmerzen	1	2
ideal	1	0
soest	2	0
store	2	2
zwischenmenschlichkeit	1	1
rezept	2	0
hotline	2	1
gutschein	2	2
kücke	2	1
gefechten	1	0
zentrale	2	1
provisorium	2	0
betrug	2	2
direktzahlungen	1	1
triebwerkherstellers	2	2
alltag	2	2
förderung	2	1
elektriker	2	2
fällen	2	2
grundlage	1	1
kolonialherrschaft	2	1
werke	2	0
schnellzug	2	2
stahl	2	1
fronten	2	1
pfarrer	2	2
größenordnung	2	1
kompromiß	2	2
mutterschaftsurlaub	1	2
datenschutzrichtlinie	2	1
siedler	2	2
alters	2	0
nationalstaaten	2	2
offizieren	2	2
widerspruch	2	2
gastarbeiter	2	2
standpunkten	1	2
jahreswechsel	2	2
hintergründe	2	2
formsache	2	1
tagebücher	1	0
wissensarbeit	1	1
villa	1	1
niedrigenergiebauweise	2	1
unruhen	2	1
goldsuchern	2	2
bezüge	2	2
geburt	2	1
motiven	1	0
öffnungszeiten	2	1
freizeitaktivität	2	1
unredlichkeit	2	1
arbeitsunfähigkeitsbescheinigung	2	1
repräsentantenhauses	2	0
hochtechnologie	2	1
romancier	2	2
verbindungen	1	1
männern	2	2
krediten	2	2
kreditgewerbes	2	0
geldsumme	2	1
urteils	1	0
faktoren	2	2
ausland	2	0
kürze	2	1
wohnungsbau	2	2
rom	2	1
jugendalter	2	0
containerschiff	2	0
gerechtigkeit	1	1
einbürgerung	2	1
beamte	2	2
transporter	2	2
stabilitätskriterien	2	0
reue	2	1
reformstaaten	2	2
vorbilder	2	0
werbetrommel	2	1
weltbild	2	0
belästigungen	1	1
habgier	2	1
gewaltformen	2	1
allgemeingut	2	0
auflösung	2	1
minister	2	2
kasse	2	1
struktur	2	1
reformpolitik	2	1
waffenstillstand	2	2
blockaden	2	1
kämpfer	2	2
zumutung	2	1
wirtschaftsgipfel	2	2
demokratisierung	2	1
mittelmäßigkeit	1	1
urheber	2	2
versammlung	2	1
wohnungsnot	2	1
schadensbeseitigung	2	1
hebamme	1	1
gleichheit	1	1
auftakt	2	2
eisenbahner	2	2
durchschnittsrendite	2	1
katz	1	0
nichtakzeptanz	2	1
landwirtschaftsministerium	2	0
verkehrswege	1	2
landtags	2	2
vermißten	1	2
minderheit	2	1
vorstandssprecher	2	2
sozialstruktur	2	1
brocken	1	2
hungertuch	1	0
wähler	2	2
