word	prediction	label
oratoria	3	1
aplazamiento	3	2
presidente	3	2
partida	0	1
fuerzas	3	1
experiencia	3	1
imparcialidad	3	1
general	3	2
rueda	3	1
centenar	3	2
cargo	3	2
encuestas	3	1
corrupción	3	1
venganzas	3	1
tranquilidad	3	1
contenedores	0	2
ahorro	3	2
señor	3	2
dientes	0	2
rebajas	3	1
pañal	0	2
ética	3	1
puñado	3	2
embestida	3	1
lección	3	1
tiempo	3	2
cenas	3	1
balón	3	2
cosas	0	1
patio	3	2
conjunto	3	2
estragos	0	2
paladar	3	2
distancias	3	1
pases	3	2
susurros	0	2
entereza	3	1
conflictos	0	2
posibilidad	3	1
supremacía	3	1
misterio	3	2
secretos	3	2
utilidad	3	1
animales	0	2
frío	3	2
razón	3	1
diseño	3	2
invierno	3	2
nidada	3	1
intereses	0	2
salones	0	2
renta	0	1
padrinos	3	2
escala	3	1
indiscreciones	3	1
mundo	3	2
kilómetros	3	2
efecto	3	2
partes	0	1
manta	3	1
zumo	3	2
ropa	3	1
townships	3	2
paredes	0	1
solera	3	1
casas	0	1
sitio	3	2
pausa	3	1
guerra	3	1
vuelta	3	1
décimo	0	2
temas	0	1
decepciones	3	1
orígenes	3	2
esclavina	3	1
águila	3	1
acontecimientos	0	2
soltero	3	2
asesina	3	1
cocina	3	1
radiografías	3	1
aire	3	2
vigilia	3	1
cansancio	3	2
palmadas	3	1
esquinas	3	1
propaganda	3	1
nombre	0	2
curso	3	2
testigos	3	2
posibilidades	0	1
dependencias	0	1
alumnos	3	2
inicio	3	2
candidatos	0	2
caudillo	3	2
tramo	3	2
director	3	2
institución	0	1
latitudes	0	1
voz	3	1
operaciones	0	1
entrega	3	1
actualidad	0	1
presencia	3	1
agendas	0	1
pabellones	3	2
metros	3	2
vuelos	3	2
selva	3	1
socio	3	2
planes	0	2
gastos	3	2
supresión	3	1
capitán	3	2
izquierdas	3	1
valor	3	2
popularidad	3	1
telespectadores	3	2
gestor	3	2
propina	3	1
cohortes	3	1
discriminación	3	1
agroturismo	3	2
italiano	3	2
ataques	0	2
decisiones	0	1
violaciones	3	1
actuación	3	1
venta	3	1
despegue	3	2
resultados	3	2
camino	3	2
goles	3	2
segundos	3	2
pase	3	2
refrescos	3	2
red	3	1
asesinatos	3	2
impotencia	3	1
cóctel	3	2
defensora	3	1
puertos	0	2
deseos	3	2
entendimiento	3	2
administraciones	0	1
complejidad	3	1
plantilla	3	1
columna	3	1
cárcel	3	1
huérfanos	0	2
vencedores	3	2
grados	0	2
sprint	3	2
efectos	3	2
defensores	3	2
dianas	3	1
avería	3	1
sinsabores	3	2
público	3	2
millón	3	2
concejales	3	2
urbe	0	1
distensión	3	1
comercio	0	2
barriles	3	2
resolución	0	1
propuestas	0	1
riqueza	3	1
