word	prediction	label
هرمونات	2	1
عمولات	2	1
لسلطة	2	1
المرشح	2	2
حساب	0	2
جماعات	1	1
التجمع	2	2
وحدة	1	1
تطوير	0	2
عبور	0	2
اطراد	2	2
وحد	1	2
المبنى	2	2
غرفة	1	1
تاريخ	2	2
وعد	1	2
البداية	0	1
اللوم	0	2
كبوة	2	1
اختيار	0	2
تحديد	0	2
قوة	1	1
الاتصالات	1	2
طائرات	2	1
مؤسس	2	2
هجمات	1	1
انبعاثات	0	2
ضرورة	2	1
اتفاق	0	2
الوقت	2	2
كوكب	2	2
المستخلصة	2	1
النمو	0	2
جسد	1	2
التقرير	1	2
حسن	2	2
جدت	2	1
لألفاظ	2	2
أنفس	2	1
طريقٍ	2	2
تفسير	0	2
العثور	0	2
الحكومة	1	1
الرغم	0	2
تفاصيل	1	2
الجمعية	1	1
سلطاتٍ	1	1
المدن	2	1
الانتظار	2	2
قدر	2	2
السلوى	1	2
مدير	2	2
النجاح	0	2
عامين	0	2
سيادة	1	1
لحكومة	1	1
قضية	1	1
مشتركات	1	1
الدور	2	2
المنتج	2	2
الجسم	1	2
الممكن	2	2
الأم	1	1
الأجنة	2	2
صوتٌ	2	2
لحفلة	2	1
الجهات	2	1
الاستواء	1	2
قانون	1	2
النزاع	2	2
نمو	1	2
عملٍ	2	2
هستيريا	2	1
قلق	1	2
الفيديو	2	2
أماناً	2	2
نهر	2	2
قراءة	0	1
صحت	0	1
الخروج	0	2
الحي	2	2
السفينة	2	1
إذاعة	2	1
عباءة	1	1
يدي	2	1
فوز	0	2
الطبع	0	2
قلوب	1	2
القائد	2	2
لعمال	2	2
خيال	1	2
نموٍ	1	2
الاحتجاج	1	2
الماضي	2	2
استكشاف	0	2
الوحي	0	2
مواجهة	2	1
خصوص	0	2
القد	1	2
الأسواق	1	2
دفاعات	1	1
ولايات	2	1
لطف	2	2
الثور	2	2
المشرعين	2	2
حدوث	0	2
ضعف	1	2
أعباء	0	2
طلبات	1	2
المتوقع	2	2
تفاؤل	2	2
الاستخدام	0	2
تمييز	2	2
الإستراتيجية	1	1
النفايات	2	1
القمامة	2	1
لعودة	1	1
الأخبار	0	2
جمهور	1	2
ظهر	2	2
جانبٌ	2	2
القتل	0	2
النزعة	1	1
الهدوء	1	2
مرفقات	0	2
لاقتراع	0	2
رجلٌ	2	2
الانتحابات	0	2
تأثراً	2	2
تحديا	1	2
اختصار	2	2
رجال	2	2
الوحدة	1	1
شعبية	0	1
أدوات	2	1
الأمريكي	2	2
موطن	1	2
المخرجين	2	2
تذكرة	2	1
لذهاب	0	2
أناساً	2	2
معنى	1	2
الذهب	2	2
غابات	1	1
الحبوب	2	2
الأعراق	2	2
لدولة	2	1
توسيع	0	2
بيانات	2	2
أراضي	2	1
الأقاليم	1	2
لهجات	1	1
قوى	1	1
لديانات	2	1
مناخ	2	2
السمك	2	1
دول	2	1
المياه	0	2
موت	0	2
قطعٍ	1	1
منيعة	1	1
السهول	1	2
رد	1	2
أغصان	1	2
مساحة	1	1
علم	2	2
التحقيقات	1	2
تدمير	0	2
تلوث	2	1
رص	2	2
القارات	1	1
الشعوب	2	2
ظاهرتان	0	1
الاهتزاز	0	2
سكان	2	2
الطباعة	1	1
الإسبان	2	2
التطور	0	2
معلومات	1	1
اهتمام	1	2
مقاعد	2	2
وثيقة	2	1
ريب	0	2
نظراً	1	2
التكامل	0	2
حياةٍ	1	1
رواسب	2	2
البلاط	2	2
ندم	2	2
لحياة	2	1
مذبح	2	2
إشارة	1	1
رابط	2	2
سنة	2	1
الإمبراطور	2	2
البقية	2	1
الاعتدالين	0	2
أدلة	1	2
جمال	1	2
الجريدة	2	1
حربٍ	2	1
المقاتلين	2	2
التوترات	1	2
الفقرات	1	1
كتاب	2	2
الاستيلاء	0	2
هجوم	1	2
الغرب	2	2
الآداب	0	2
الأغراض	2	2
الجلود	2	2
سيارة	1	1
إمبراطور	2	2
الصينيين	2	2
تدريباً	2	2
مغنون	1	2
