word	prediction	label
βουλευτές	3	2
μέτρων	3	0
θέματος	3	0
τέλος	3	0
μελών	3	0
δραστών	3	2
πρωτοβουλίας	3	1
εφαρμογής	3	1
καταγωγή	3	1
επικρίσεις	3	1
έννοια	0	1
συζήτηση	3	1
σοβαρότητα	3	1
περιστάσεις	0	1
εναρμόνισης	3	1
πολιτών	3	2
βλάστηση	0	1
νερά	0	0
νομό	3	2
θέα	3	1
πηγές	0	1
εκδοχές	3	1
χρόνια	0	0
δάσος	3	0
πόλη	3	1
ηλικίας	0	1
συγκρότημα	3	0
θάλασσας	3	1
κυρία	3	1
επικράτεια	3	1
εβδομάδα	3	1
ηφαίστειο	0	0
συναίνεση	3	1
σύνολο	3	0
συμβάν	0	0
νοέμβριο	3	2
αντιμετώπισης	3	1
ομάδων	3	1
κυβέρνησης	3	1
λουτρό	3	0
σύνθημα	0	0
άνδρες	3	2
οργανώσεων	3	1
απώλειες	3	1
μετώπου	3	0
τροτσκιστές	3	2
παράδειγμα	3	0
μπολσεβικισμό	3	2
κρατούμενος	0	2
πρόεδρος	3	2
πρακτορείο	3	0
αστυνομία	3	1
πρωτοστάτες	3	2
πρόδρομος	3	2
απουσία	3	1
προσανατολισμό	3	2
έτος	3	0
στρατόπεδα	0	0
πράξεις	0	1
αλληλογραφίας	0	1
χρήσης	3	1
διανομής	3	1
χρυσού	3	2
απόστολο	3	2
καπνοχώρι	0	0
ερείπια	3	0
υπολείμματα	3	0
μαρτίου	3	2
ηγέτης	3	2
τζόγου	3	2
εχθρότητά	3	1
εχθρότητα	3	1
σχέδια	0	0
δημοκρατία	3	1
μεγαλομέτοχος	3	2
τραυματίες	3	2
τοπία	3	0
ναός	3	2
λιοτρίβια	0	0
διάρκειας	3	1
οπαδούς	3	2
βουνού	3	0
δραστηριότητες	3	1
αιχμής	0	1
πλοίου	3	0
δύναμης	3	1
πατρίδα	3	1
παραπέτασμα	0	0
επαναφορά	3	1
βιομηχανιών	3	1
συνθηκών	3	1
