word	prediction	label
polície	2	1
generálov	2	2
spisy	2	2
lístkami	1	2
biznisu	2	2
oponentom	2	2
nohy	2	1
plemena	2	0
depresia	0	1
vienka	1	2
zámermi	1	2
sobota	1	1
predmetom	2	2
polícii	2	1
informácie	1	1
vojvodstvo	1	0
prorok	2	2
proroci	2	2
arcidiecézy	1	1
náboženstva	2	0
reformu	1	1
janičiari	2	2
disciplínu	1	1
novembra	1	2
dcéry	1	1
osud	2	2
miestodržiteľom	2	2
odstránenie	0	0
armáda	1	1
emigrácii	2	1
marci	0	2
povstalcom	2	2
mašinéria	1	1
práporu	2	2
zavedenie	0	0
žiadosťou	2	1
zvyky	1	2
fez	2	2
konvencii	1	1
ovládnutie	0	0
platnosti	1	1
ťaženie	0	0
júna	1	2
česť	1	1
princeznou	2	1
cirkvou	2	1
prepracovanosťou	2	1
vláda	1	1
rádov	2	2
štátom	2	2
chorobu	1	1
nástupcom	1	2
meteorológie	2	1
čarodejnice	1	1
študentom	2	2
mája	1	2
násilím	2	0
johanitov	2	2
vrchol	2	2
šľachty	1	1
vojska	2	0
tajomník	2	2
umenie	0	0
hry	1	1
antiky	1	1
exarchu	2	2
boji	2	2
zákaz	2	2
autora	2	2
legenda	1	1
republika	1	1
chorobou	2	1
sonda	1	1
prelete	1	2
palivo	2	0
maliarstvu	2	0
diplomacia	1	1
sled	2	2
rozmedzí	2	0
akréciou	1	1
lesy	0	2
jednotu	1	1
oprávnenosti	1	1
pápež	2	2
sneme	0	2
komunizmom	2	2
ríša	0	1
iniciátorom	2	2
dôveru	1	1
dneška	2	2
generácii	2	1
drámy	1	1
politiky	2	1
prenasledovaní	2	0
príbeh	2	2
knihách	0	1
jazykoch	2	2
začiatku	2	2
tému	2	1
dopad	2	2
plyn	2	2
množstve	2	0
vesmíre	2	2
légie	1	1
postavu	1	1
korisťou	2	1
nepriateľovi	2	2
cieľ	2	2
následok	2	2
cherubov	2	2
cherubovia	2	2
pasivita	1	1
obesením	0	0
vyvrcholenie	0	0
konštruktér	2	2
nepriateľ	2	2
univerzite	2	1
myšlienkami	2	1
zenbudhizmus	2	2
tvorbu	2	1
divočiny	2	1
básnikov	2	2
kultúrou	2	1
súd	2	2
monoskop	2	2
zmätky	2	2
podporou	2	1
komisiu	2	1
náčelníka	2	2
eposu	2	2
poznámky	1	1
jazda	2	1
vynálezcu	2	2
súčasnosti	1	1
úloha	1	1
filozofie	2	1
prácami	1	1
úlohe	1	1
epochy	2	1
ilustrátorka	2	1
koncu	2	2
zmluvu	1	1
spojenectvo	1	0
kľud	2	2
osobe	2	1
stabilizácia	1	1
kresby	2	1
stanice	2	1
škole	2	1
zavedeniu	2	0
pripojenie	2	0
maratón	2	2
dej	2	2
roztoku	2	2
molekula	2	1
právnik	2	2
nenávisť	1	1
baziliky	2	1
zostupe	2	2
stability	2	1
astronauti	2	2
rozbitie	0	0
chvenie	0	0
uspokojenie	0	0
téz	1	1
dialektológia	2	1
žobrákom	2	2
osvietencov	2	2
cestovanie	0	0
pietizmu	1	2
obvinenia	1	0
hrdinom	2	2
viceprezidenta	2	2
pilot	2	2
reverendom	1	2
družstvo	2	0
zníženie	0	0
nehnuteľností	2	1
porovnania	1	0
zisky	2	2
útokoch	2	2
emisií	2	1
ochrane	2	1
výskumom	0	2
potraty	1	2
legislatívy	1	1
príspevky	2	2
prehľad	2	2
krajinami	1	1
zameranie	0	0
útokom	2	2
priestorov	2	2
mienka	1	1
záveru	2	2
server	2	2
terorizmu	2	2
účasť	1	1
teroru	2	2
mesiacmi	1	2
dopravy	2	1
ocenením	2	0
haváriu	1	1
havárie	1	1
neutrónov	2	2
obsluhy	2	1
ožiarenia	0	0
množstva	2	0
nárastu	2	2
porovnanie	1	0
kanálov	2	2
druhu	2	2
tony	1	1
existenciu	1	1
gravitácie	1	1
teórie	1	1
geometrie	1	1
gradient	2	2
informáciám	1	1
lúčov	2	2
metrika	1	1
rozklad	2	2
ofenzívu	1	1
vojvodcu	2	2
jazykom	2	2
mena	2	0
odhad	2	2
oddelenie	0	0
kosatiek	2	1
dominancie	1	1
vydry	2	1
vypúšťaním	0	0
zvukov	2	2
predkami	1	2
lovu	2	2
bazénu	2	2
obrazu	1	2
domestikácie	1	1
génov	2	2
rozlohy	2	1
odrody	2	1
kultúre	1	1
lekári	2	2
šľachtenia	1	0
klíčenie	0	0
zemiakov	1	2
mieste	2	0
maltčina	2	1
víťazstve	1	0
zatmenie	0	0
asteroidov	2	2
kráterov	2	2
molekuly	2	1
okom	2	0
oči	1	0
guľa	1	1
interval	1	2
vzdialenostiach	2	1
opustení	2	0
médium	2	0
vnímania	0	0
prístroja	2	2
metódu	1	1
podmienky	1	1
hmotou	2	1
expanzie	1	1
simuláciami	1	1
monopoly	1	2
štátmi	1	2
skúsenosti	1	1
mier	2	2
problémom	1	2
vec	2	1
vecí	2	1
námorníkov	2	2
pásme	2	0
vpád	2	2
mlieka	2	0
laktózu	2	1
spln	2	2
huslí	2	1
sláčika	1	2
husle	2	1
techniky	2	1
strýko	2	2
typ	2	2
plantáž	1	1
astronómii	2	1
vede	1	1
relatívnosti	2	1
silou	2	1
pádu	2	2
sústavy	1	1
bojisko	2	0
ochrancu	2	2
kaštieli	0	2
kláštora	1	2
sestru	1	1
františkáni	1	2
presvedčeniu	2	0
druhovia	2	2
jeseni	0	1
legáta	2	2
schválení	1	0
utrpenia	1	0
formou	2	1
administrátora	2	2
kolene	1	0
sústrasť	2	1
komentátori	2	2
pozorovateľov	2	2
milénium	2	0
židom	2	2
opozícii	2	1
veliteľa	2	2
prelome	2	2
med	2	2
zložiek	1	1
nástupom	2	2
napätie	2	0
pravdepodobnosťou	2	1
rétorike	1	1
hebrejčinu	2	1
odporúčaním	0	0
výpoveď	1	1
starožitností	2	1
profesormi	2	2
výpravu	1	1
hodnosti	1	1
koncepcie	1	1
velenia	2	0
légií	2	1
starosťou	2	1
superkontinent	2	2
programátorov	2	2
slova	2	0
nástroj	2	2
dodávateľovi	2	2
používateľov	2	2
článok	2	2
zlúčení	2	0
hosť	1	2
potok	2	2
storočiach	1	0
vzťahov	0	2
špecifikácia	1	1
nosiči	2	2
nádrže	1	1
úspechoch	1	2
rodov	2	2
skúmanie	0	0
operácie	2	1
číslami	1	0
počítačoch	2	2
stánok	2	2
pochopenie	0	0
strede	2	2
potvrdenie	0	0
dopravu	2	1
obeh	2	2
jav	2	2
prostredím	1	0
okamžiku	1	2
protestantov	2	2
obchodom	2	2
punc	2	2
slovenčiny	1	1
obchod	2	2
stránok	1	1
múzea	2	0
mama	1	1
gymnáziu	0	0
výslovnosť	1	1
koruna	1	1
odtrhnutia	2	0
inteligencie	1	1
scenár	2	2
kostýmy	1	2
túžba	1	1
ramená	0	0
filmu	2	2
sir	2	2
fanúšikov	2	2
rock	2	2
obloha	1	1
nápadov	2	2
soľ	2	1
zaujímavosti	2	1
rozmermi	1	2
zaobchádzaniu	0	0
rohu	2	2
čepeľ	2	1
názvy	1	2
balení	1	0
bonus	2	2
konanie	0	0
civilizácii	1	1
stránke	1	1
omyl	2	2
interrupcie	1	1
fotografie	1	1
kontexte	2	2
festivale	1	2
kožu	1	1
porota	2	1
útok	2	2
myš	2	1
tancov	2	2
platne	1	1
filmoch	2	2
duchu	2	2
ruže	1	1
dĺžku	1	1
zrak	2	2
článku	1	2
nadváha	1	1
fenoménom	2	2
storočím	1	0
nádej	1	1
udržanie	0	0
ideí	1	1
zvieraťom	0	0
náleziskom	2	0
existencia	1	1
sútoku	0	2
strediskom	2	0
rokom	2	2
kosoštvorec	2	2
princípe	2	2
vyobrazenia	2	0
etnikami	2	0
listiny	1	1
čaša	2	1
zobrazenia	2	0
jamy	2	1
prútím	1	0
funkciou	2	1
šíp	2	2
nápis	1	2
riadkov	2	2
dokumentu	2	2
domnienka	1	1
bodkami	1	1
atribúty	2	2
uchopenia	1	0
fantastika	1	1
duchmi	1	2
kláštoroch	2	2
bohmi	2	2
statí	2	1
opozícií	2	1
bylín	2	1
zrodu	2	2
podôb	2	1
kruhoch	2	2
úkor	2	2
vyberanie	0	0
dualizmu	2	2
pravdy	1	1
náuk	0	1
kúpeli	1	2
medveďom	2	2
nepokoj	2	2
žien	2	1
stupne	2	2
obrazov	2	2
senzáciu	1	1
osude	2	2
ceruzky	1	1
chodníky	2	2
ceruzkou	2	1
plávanie	0	0
odhodlanie	1	0
steny	2	1
školy	2	1
bodov	2	2
výčitky	2	1
zrakom	0	2
dievča	2	0
zamestnanie	2	0
vlasy	2	2
prax	1	1
príležitosť	1	1
kino	2	0
veta	2	0
vysokej	2	1
autobuse	2	2
banke	2	1
šere	1	0
pokoj	2	2
balenie	0	0
bazénoch	0	2
zlodeji	2	2
podstate	2	1
bicykel	2	2
chate	2	1
kozmetiky	1	1
pravda	2	1
test	1	2
fľašu	2	1
fyziku	2	1
udelenie	0	0
metrov	1	2
vstupom	2	2
romantika	1	1
štarte	2	2
okno	2	0
tréningom	2	2
lunaparku	1	2
