word	prediction	label
mlekarn	0	1
kmetijstvo	1	0
deleža	1	2
uporabniki	2	2
zakonodaja	1	1
pravice	0	1
odgovornost	1	1
embalaže	0	1
veleposlanik	2	2
predstavništvo	1	0
delež	0	2
območje	0	0
primeru	0	2
javnostmi	2	1
podatke	1	2
tekst	0	2
novembra	0	2
stik	2	2
prehrana	1	1
prizadevanje	1	0
osamosvojitve	1	1
uporabo	1	1
pravic	0	1
shemo	1	1
pomeni	2	2
čustvo	1	0
pridiganju	2	0
leti	0	0
vodilo	0	0
stila	1	2
stil	1	2
besedilu	0	0
način	2	2
odločenost	1	1
arhiv	1	2
policijo	1	1
novinarja	2	2
policisti	2	2
komisija	1	1
stvari	0	1
privatizacije	1	1
odločitve	1	1
trgih	1	2
tableto	0	1
storitve	1	1
glasov	1	2
okriljem	1	0
deteljice	0	1
nastanitve	1	1
težave	0	1
množica	1	1
sredstev	0	0
zmaga	2	1
prostorom	2	2
obdobje	1	0
generacije	1	1
društva	1	0
zatiranje	1	0
namig	1	2
sokom	2	2
vina	0	0
semenišču	2	0
kruh	0	2
vojaki	2	2
vojsko	1	1
zavodu	2	2
fant	2	2
oblačil	0	0
cena	1	1
zakulisju	0	0
napovednika	1	2
dekleta	2	0
klovna	0	2
cestah	2	1
projekt	2	2
predložitvi	1	1
vlogo	0	1
juhe	0	1
prigrizke	0	2
mobilnost	1	1
odgovarjanja	1	0
mestu	0	0
mikroorganizmom	0	2
svetovalec	2	2
otrokom	0	2
zamero	1	1
romanju	1	0
igralce	0	2
mlin	0	2
zakonov	0	2
postopek	1	2
spremembo	1	1
zmogljivosti	1	1
kapacitet	1	1
probleme	1	2
opozicija	1	1
otroka	0	2
razliko	2	1
državo	1	1
plemenu	2	0
pivom	0	0
mavrico	1	1
blatom	0	0
korakov	0	2
šale	2	1
porazu	1	2
kemoterapija	1	1
znanstvenica	1	1
opazovanju	1	0
konstitucija	1	1
silama	1	1
objavi	1	1
oskrbe	1	1
vlage	1	1
obliki	0	1
hektar	0	2
menjalnika	2	2
literature	1	1
lastnikom	2	2
torbica	0	1
poteku	0	2
čistil	2	0
klopa	0	2
kemikalijami	0	1
ciklame	0	1
lonce	0	2
barvo	0	1
cvetom	0	2
premerom	0	2
oblike	1	1
subvencije	1	1
podlakti	0	1
raziskave	1	1
magnet	0	2
keratin	0	2
spremembe	1	1
vpogleda	1	2
koščke	1	2
napredku	1	2
zdravila	1	0
vprašanje	1	0
posledici	1	1
čast	2	1
tokov	2	2
koordinacije	1	1
praksa	1	1
implementaciji	1	1
mestom	1	0
pomočjo	1	1
izdelkov	0	2
izrekom	0	2
ljubitelji	2	2
banke	1	1
črkami	0	1
točko	0	1
vasi	0	1
preučevanja	1	0
laži	1	1
srečanja	1	0
pevca	0	2
pomena	0	2
številk	0	1
glasbi	0	1
pregon	1	2
sekti	2	1
posoda	0	1
kristali	0	2
wap	1	2
opora	0	1
korenin	2	1
socvetja	0	0
rastiščih	1	0
predstavo	1	1
sodišči	2	0
premoženja	2	0
milijona	0	2
univerzi	0	1
obletnice	0	1
oči	1	2
odstotka	0	2
gotovine	0	1
odvetnika	2	2
zavarovanje	1	0
strategije	1	1
orožje	0	0
zahodu	1	2
pretres	1	2
osamljenosti	1	1
galerija	1	1
odredbi	0	1
napisom	0	2
plastik	0	1
virov	0	2
običajev	2	2
vreče	0	1
poseg	2	2
krogu	2	2
vrtec	0	2
organizaciji	2	1
okrilje	1	0
pokala	1	2
večino	1	1
naravi	2	1
avditorij	2	2
predstava	1	1
golf	0	2
golfu	0	2
vlado	1	1
oprostitev	1	1
poreklu	1	0
pogodbo	1	1
zanimanje	1	0
mreži	2	1
prodaje	1	1
bolnika	1	2
tekmovalk	0	1
krompir	0	2
omrežje	1	0
ljubitelje	2	2
duša	0	1
soseda	2	1
prakse	1	1
kultur	1	1
spopad	2	2
militarizma	1	2
prehranjevanja	1	0
sprejemanja	1	0
kuhinje	0	1
glasilke	0	1
strahu	0	2
varovanje	1	0
lažnivca	0	2
znamenji	2	0
skupek	1	2
odgovorom	2	2
cigaretah	0	1
konkurence	1	1
oknu	0	0
kolesa	0	0
reševanje	1	0
povišanja	1	0
prejemnice	0	1
učenja	1	0
kraje	1	2
prašiča	0	2
mutacij	1	1
apoptoza	1	1
žice	0	1
montažo	0	1
doto	0	1
izvršbo	1	1
dogovor	0	2
koruzo	2	1
miz	0	1
gostje	2	2
bok	2	2
ravnotežje	0	0
teksta	0	2
konceptov	2	2
bistvom	0	0
izgradnjo	1	1
ofenzivo	1	1
arheologa	0	2
objem	2	2
arheologije	1	1
pripombo	1	1
materialov	0	2
pečici	1	1
občina	1	1
gibanj	1	0
lova	1	2
mitov	2	2
ustvarjanje	1	0
mitih	2	2
prepad	0	2
bombo	1	1
napetostjo	1	1
php	0	2
velikosti	0	1
programi	2	2
mrežo	1	1
bik	2	2
obraza	1	2
muhe	0	1
gibanje	1	0
lic	1	0
nogami	2	1
ugovora	1	2
proizvodnjo	1	1
živini	0	1
makom	2	2
resnice	0	1
dekla	0	1
veri	0	1
zaščitnica	1	1
kosila	0	0
nogo	0	1
prstom	0	2
oder	2	2
transformacije	1	1
inštalacijah	0	1
lune	1	1
plovbo	1	1
odnosov	1	2
domačina	2	2
psihiatru	2	2
konici	0	1
vlaken	0	0
delovanju	1	0
prenos	1	2
mišice	1	1
dermatitis	0	2
zdravljenju	1	0
kožo	0	1
špajka	0	1
kislina	0	1
zaspanost	1	1
pomirjeval	2	0
učinkov	1	2
tein	0	2
cevki	0	1
preiskavo	1	1
holesterol	1	2
prid	1	2
verjetnosti	1	1
moške	1	2
ocenjevanju	1	0
tipu	0	2
konoplja	1	1
priča	0	1
zaloge	1	1
žrtev	0	1
sprehodov	1	2
club	2	2
materiale	1	2
dušikom	0	2
alternativa	1	1
kisik	0	2
poplavah	0	1
destilacija	1	1
signalom	2	2
mišic	1	1
prebivalce	0	2
filtrom	2	2
traku	0	2
upornost	1	1
vsaditev	1	1
signala	1	2
centre	0	2
vezja	1	0
pravem	2	2
stolpe	0	2
tabele	0	1
spleta	0	2
napadi	1	2
potrdila	1	0
kamer	1	1
zmede	1	1
kovanju	0	0
fotografijo	1	1
vodovodov	0	2
zlata	0	0
hitrost	1	1
smeh	0	2
dvoboju	0	2
fundacijo	1	1
prtljage	0	1
solo	0	2
racionalnost	1	1
trditvam	1	1
razočaranja	2	0
metodologije	1	1
naključju	2	0
um	1	2
očala	1	0
starše	0	2
notranjost	0	1
intervju	1	2
negovanje	1	0
astma	1	1
sistemoma	0	2
napravo	0	1
telesu	0	0
vezi	0	1
načrti	1	2
vera	1	1
obrazložitvijo	1	1
dlani	2	1
varuh	2	2
ohranjenosti	1	1
vadbe	1	1
identiteto	2	1
žensk	0	1
jamico	0	1
steno	0	1
karto	0	1
vzpon	1	2
kamero	1	1
converter	0	2
domneve	0	1
izvedbi	1	1
ravnatelji	2	2
kajenju	1	0
odločitev	1	1
biologije	1	1
direktoratu	2	2
volivcev	2	2
pretok	1	2
misel	1	1
sredo	1	1
znanstvenike	2	2
vzrokih	1	2
snega	0	2
julijem	0	2
potrdilo	1	0
dediščine	2	1
bolnišnico	1	1
regiji	1	1
muzejem	0	2
škrbina	1	1
škrbino	0	1
snegu	2	2
zagon	1	2
nebo	1	0
zvezde	1	1
združitvi	1	1
teža	1	1
začudenje	1	0
pulover	0	2
denarnico	0	1
zaliv	1	2
zlo	0	0
gradnje	1	1
donosnost	1	1
uvajanje	1	0
uveljavitev	1	1
pozicijo	1	1
šablone	0	1
glavi	0	1
sorodu	2	2
bokih	0	2
zobje	0	2
rodu	2	2
bokov	0	2
luske	0	1
režami	0	1
rakec	0	2
met	0	2
navijanje	1	0
