word	prediction	label
героев	2	2
родоначальником	2	2
районе	2	2
сми	2	0
сценарий	2	2
наводки	1	1
числа	2	0
яйца	1	0
участник	2	2
течение	1	0
классов	1	2
переписке	1	1
материалов	2	2
ротации	1	1
алгебры	1	1
монахов	2	2
христианизацией	0	1
гор	2	1
армию	2	1
июле	1	2
сюжет	2	2
поэтики	1	1
дом	2	2
марта	2	2
дат	2	1
психотерапии	2	1
минуте	2	1
корреспондент	2	2
делах	2	0
культом	0	2
назначения	2	0
развитие	0	0
столице	1	1
изображением	2	0
реки	1	1
монастырей	2	2
языком	2	2
татар	2	2
клавиатура	1	1
гарнизон	2	2
тенденцию	2	1
юности	0	1
плуги	2	1
персонаж	2	2
км	1	2
причиной	2	1
комментарием	2	2
фильме	1	2
факультет	2	2
угрозу	1	1
обработки	1	1
роли	1	1
папа	2	2
пневмония	1	1
розацеа	1	1
листериоз	2	2
море	0	0
группами	0	1
организация	1	1
общество	2	0
инициативы	1	1
причастия	0	0
разграничения	0	0
данным	2	0
пива	0	0
казахов	2	2
сборную	1	1
подиум	2	2
штатах	2	2
семейства	1	0
питомца	2	2
дань	2	1
экземпляров	2	2
побережье	2	0
километрах	2	2
архипелаг	2	2
виде	2	2
прототипа	1	2
сезону	2	2
готовностью	1	1
солист	2	2
стратегий	2	1
художника	2	2
умножения	0	0
численность	1	1
запада	2	2
предводительством	0	0
повестки	1	1
убежище	2	0
задачи	1	1
пушицы	1	1
розетке	1	1
видения	0	0
середины	2	1
выборов	2	2
доктор	2	2
село	0	0
серебро	0	0
аспекты	2	2
скобках	2	1
профиль	2	2
калибр	2	2
компьютеров	2	2
желудка	2	2
затвора	0	2
плавание	0	0
лидеров	2	2
истории	1	1
дочь	0	1
би́тва	0	1
иеромонах	2	2
образованию	2	0
возвращении	2	0
регион	2	2
заведениями	2	0
игры	0	1
чемпионата	2	2
уровнем	2	2
звезды	1	1
танго	2	0
прокатом	2	2
полосами	1	1
толщиной	1	1
страницах	2	1
октябрь	2	2
районах	2	2
соперников	2	2
джентльмен	2	2
сердце	2	0
участником	2	2
система	1	1
любовь	1	1
окраине	2	1
детей	0	2
станциями	1	1
метров	0	2
уставу	2	2
примеру	2	2
египтологи	2	2
операции	1	1
батальона	2	2
изображение	0	0
рабочих	2	2
экономику	2	1
пользователя	2	2
проспектами	2	2
принятии	0	0
разработчики	2	2
нахождения	0	0
рессорах	1	1
переносов	2	2
лампах	2	1
останки	1	2
долине	1	1
дома	1	2
музыканты	2	2
выхода	0	2
процессоров	2	2
паук	2	2
роскоши	1	1
супергероев	2	2
стратовулкан	2	2
рабы	2	2
мониторов	2	2
истребительница	0	1
созданию	2	0
снайперов	2	2
диктатура	1	1
инфекций	1	1
катехоламинов	2	2
идеи	2	1
трети	2	1
ситуация	2	1
руководством	0	0
посадкой	1	1
мидрашах	0	2
специалисты	2	2
династии	1	1
рабочий	2	2
угол	2	2
протоке	2	1
механизацию	0	1
победа	1	1
дочерей	0	1
словарь	2	2
байдарках	0	1
успех	1	2
автор	2	2
точек	1	1
учреждения	2	0
металлург	2	2
сбора	0	2
кузовов	2	2
помощника	0	2
разработкой	0	1
нападающего	2	2
элементы	2	2
периоду	2	2
тесты	1	2
кб	2	0
постпетиолюса	2	2
класса	1	2
малышка	1	1
признак	2	2
франков	2	2
плод	0	2
лагерь	2	2
восстания	2	0
среду	0	1
конце	2	2
организатором	2	2
земствами	2	0
особенностях	1	1
баро́н	2	2
произведений	2	0
облегчения	2	0
наименование	0	0
президентах	2	2
мл	1	2
словосочетания	2	0
открытия	0	0
главой	1	1
рублей	1	2
освещении	0	0
существовании	0	0
охвате	1	2
инфраструктуры	1	1
голосом	2	2
голосов	2	2
инициатор	2	2
ориентацию	1	1
сказаниям	2	0
штатов	2	2
основой	1	1
лагеря	2	2
пояса	2	2
ширины	1	1
велосипедов	2	2
резолюция	1	1
любитель	2	2
танки	2	2
чарта	2	2
рецензента	2	2
движке	2	2
субмарины	2	1
маврами	2	2
премия	1	1
правительства	2	0
мужа	2	2
фронтами	2	2
чарты	2	2
производных	0	0
парашют	2	2
сверхчеловека	2	2
атлас	2	2
ассоциации	1	1
занятий	0	0
радиопередачах	0	1
турнира	2	2
коллегии	1	1
пожары	1	2
ношения	1	0
штурма	1	2
вторжение	0	0
версий	2	1
представители	2	2
ядре	1	0
судном	2	0
тоо	0	0
пехоте	1	1
зоопарком	2	2
вопросов	2	2
отчётности	1	1
преследования	0	0
толщине	1	1
сортировке	1	1
гуманизм	2	2
последствий	1	0
поражениями	2	0
чемпионов	2	2
природе	1	1
изоляцию	1	1
политику	2	1
заведений	0	0
мемуары	1	2
обменом	2	2
землетрясение	1	0
пароли	2	2
возникновении	1	0
обладателем	2	2
залы	2	2
чувство	0	0
сущность	2	1
индустрии	1	1
поворота	2	2
молебен	2	2
вокалисткой	1	1
формулировку	2	1
репортажи	2	2
кубок	2	2
сказании	1	0
независимость	1	1
кожура	1	1
палеонтологии	2	1
провайдеров	2	2
комарка	0	1
пасынком	1	2
функций	1	1
штрафной	0	2
листовка	1	1
русских	2	2
энергию	1	1
процедуру	2	1
стажа	2	2
трактору	2	2
лента	1	1
исключений	2	0
владение	0	0
полки	2	1
зарплаты	1	1
басков	2	2
большевиков	2	2
перегрева	1	2
конторщиком	2	2
переход	2	2
вождю	2	2
силы	1	1
работами	0	1
электроники	1	1
миссии	1	1
y	1	2
dvd	2	2
документах	2	2
миражом	2	2
выкорчёвывания	0	0
литургией	0	1
танец	1	2
порядке	2	2
берега	2	2
полюс	2	2
англичане	2	2
азербайджанцы	2	2
албанцы	2	2
условиях	2	0
проблемой	1	1
телефона	2	2
вариантах	2	2
возлюбленном	1	2
артефакт	2	2
выпуск	2	2
ア	2	2
воде	1	1
холке	2	1
сведения	1	0
демократии	1	1
предательстве	0	0
княгини	1	1
месту	2	0
спариванию	1	0
наступлении	1	0
блоке	2	2
эсминец	2	2
образ	2	2
якша	2	2
палате	1	1
представителям	2	2
маской	1	1
чашечку	1	1
тренеров	2	2
классы	2	2
фрагментов	2	2
премии	1	1
бедствие	0	0
годом	2	2
предание	0	0
трактом	2	2
гости	2	2
просьбы	0	1
полицейскими	2	2
актеров	2	2
отмены	2	1
укрепления	0	0
темазепам	2	2
страниц	2	1
каннибализм	2	2
сообщение	1	0
акция	2	1
секретарь	2	2
мутант	2	2
вершине	2	1
наступления	2	0
фронтах	2	2
походе	2	2
предшественники	2	2
сословие	2	0
островами	2	2
ацидоза	2	2
титров	2	2
формата	2	2
глухоту	1	1
предложения	2	0
инструмента	2	2
разработке	0	1
гпа	2	2
признанием	0	0
несогласии	2	0
восток	2	2
индуизме	2	2
пуль	2	1
ассоциаций	2	1
императору	2	2
водохранилище	0	0
голубя	2	2
говоров	2	2
эпохах	2	1
епархию	1	1
большевиками	2	2
секцию	2	1
времён	2	0
хилигайнон	2	2
индейцы	2	2
оборот	2	2
точкой	2	1
оборудования	2	0
ссылку	2	1
дисплей	2	2
цифири	0	1
преподобного	0	2
порты	2	2
поведение	0	0
депрессии	1	1
коалиция	1	1
ложа	0	1
сценарист	2	2
ряда	2	2
противопоставления	0	0
загадки	1	1
формах	2	1
ареалов	2	2
католицизм	2	2
епископа	2	2
током	1	2
рождества	1	0
агент	2	2
полузарядов	1	2
полотнище	1	0
институты	2	2
вышка	1	1
кинематографа	2	2
заявлениям	2	0
поклона	2	2
p	1	2
дверей	0	1
детективах	1	2
вампиров	2	2
крыса	1	1
головорез	2	2
поручика	2	2
полуметра	1	2
барышень	1	1
отвод	2	2
вентилями	2	2
диатезы	1	2
основоположником	2	2
паломникам	2	2
звании	1	0
сообщества	2	0
ребра	2	0
эссеист	2	2
движению	2	0
наместничество	0	0
периодов	2	2
абстракционизм	2	2
границ	1	1
хозяйством	0	0
этапе	2	2
узы	1	1
человеку	2	2
предисловии	2	0
гола	2	2
радиообмена	0	2
многие	2	2
уплаты	0	1
предложение	0	0
общностей	1	1
аппарат	2	2
авиакомпания	0	1
кода	2	2
документов	2	2
бою	1	2
стад	2	0
вывих	1	2
евреев	2	2
турками	1	2
деревень	2	1
психоаналитиками	2	2
супесей	2	1
баскетболист	2	2
коммунизму	2	2
возвращения	2	0
узлами	1	2
аймака	2	2
обеспечении	0	0
контроля	0	2
переброски	1	1
бандеровцев	2	2
объёма	2	2
фон	2	2
парадоксом	2	2
реакций	1	1
упражнения	0	0
залу	2	2
