word	prediction	label
וועדת	1	1
אוצר	1	2
איסור	0	2
זרים	1	2
היטל	2	2
חודש	2	2
פטנטים	1	2
שבועות	2	2
מדיניות	1	1
פצועים	1	2
ניסיון	2	2
שכונת	1	1
חטיבת	1	1
מעשי	1	2
ישראלי	2	2
טיפול	1	2
כזב	2	2
הפגנה	1	1
איזון	1	2
פרחים	1	2
עיניים	2	1
מרכול	0	2
שפיפון	2	2
עובדה	0	1
פוליטיקאים	2	2
אוזניים	2	1
חסרי	2	2
לקוחות	2	2
מפרץ	2	2
פציפיזם	0	2
סובייטים	2	2
רעיון	1	2
מאמרי	1	2
אריכות	0	1
מוסד	1	2
מאבק	1	2
העדר	1	2
מחנה	1	2
וועדי	2	2
משמע	2	2
איגוד	2	2
שטחים	1	2
עיצומים	1	2
משאית	1	1
קונסוליה	1	1
רעיה	1	1
כלל	2	2
חומר	2	2
חשבונות	1	2
שתייה	2	1
מסגרות	1	1
כבשים	2	2
חופש	0	2
סיבות	1	1
תפקיד	1	2
מודעות	1	1
תקופה	1	1
זמר	2	2
אולמות	0	2
מזל	2	2
טבע	1	2
אוניברסיטת	1	1
ירידה	0	1
צעד	0	2
פתרון	2	2
נבחרי	2	2
בעיות	1	1
עיתונאים	2	2
טיפוסים	2	2
מזימה	2	1
קערה	1	1
פיסיקאים	2	2
מבוא	0	2
מסלול	1	2
חסר	2	2
אימפריית	2	1
מבנה	2	2
עוצמה	1	1
מגמות	1	1
כלכלה	1	1
תיאוריות	1	1
אמריקאים	2	2
נוחות	1	1
תבוסה	0	1
טיהור	0	1
אוכלוסייה	2	1
בעלת	1	1
הזדמנות	1	1
סיבוב	0	2
דחיפה	0	1
מוצאי	1	2
נעימות	1	1
תעשיית	1	1
גיל	2	2
נחת	1	1
נגד	1	2
קלות	1	1
פומבי	2	2
אשה	0	1
גורם	2	2
קפיצות	0	1
נציב	0	2
באר	1	1
מיליציה	1	1
מסיבת	1	1
הזדהות	0	1
ארונות	1	2
משפחת	1	1
תלמידי	2	2
קללות	2	1
שורת	1	1
אל	1	2
סמטאות	1	1
דקות	2	1
קפה	1	2
גליל	0	2
צבירת	1	1
הפסקה	0	1
אולם	0	2
הפתעת	1	1
מנוחה	0	1
חיפושים	0	2
הפסדים	2	2
אפס	1	2
סגל	2	2
סימני	1	2
שמירה	0	1
אפיסת	1	1
ישובים	0	2
מניעה	0	1
מרקם	1	2
רעש	2	2
משפחות	1	1
חתימת	2	1
ערובה	2	1
שופטת	1	1
דירת	1	1
סיכום	0	2
סיכומי	0	2
מחט	1	1
הצלחת	1	1
צליל	2	2
צדק	2	2
סיוט	2	2
גל	2	2
הכשר	0	2
קורט	2	2
ריבונות	0	1
לאומים	2	2
תיקון	0	2
רפורמה	1	1
תקנים	1	2
ערכאה	2	1
מעבר	0	2
ערכאת	2	1
נשיאי	1	2
מוזיאון	0	2
צבע	1	2
חומרים	1	2
ציר	2	2
מתמטיקה	1	1
מורים	2	2
מטח	1	2
גיליונות	2	2
הצעות	1	1
מאורות	1	2
היכל	2	2
שיפולי	1	2
כיוון	2	2
כתובות	1	1
צלע	2	1
דת	2	1
תאורה	0	1
סגנונות	2	2
מאמץ	1	2
השתמטות	2	1
תקנה	1	1
משרדים	1	2
עגל	0	2
סלט	1	2
יומרות	1	1
ערימה	1	1
טירמיסו	1	2
בישול	0	2
איטריות	1	1
קטסטרופה	1	1
שמני	2	2
מזון	2	2
טעמים	1	2
מלצר	2	2
חלוצת	1	1
נוף	1	2
קוויאר	1	2
מאכלי	2	2
רופאים	2	2
מנוחות	2	1
עירייה	0	1
קיצונים	2	2
ירי	0	2
התפרצות	1	1
ברזל	1	2
נפגעים	0	2
נסיבות	1	1
טול	2	2
סקירות	1	1
אש	1	1
מבוקשים	2	2
בור	2	2
תשתית	1	1
אמונים	1	2
שוביניזם	1	2
צאצאי	2	2
כללים	1	2
היסטוריון	2	2
כולו	2	2
טקסים	1	2
פשר	1	2
ביקורת	1	1
פופולריות	1	1
מלך	2	2
גרעין	2	2
מקצת	2	1
נקם	0	2
היתר	1	2
נאמנות	1	1
קביעת	0	1
נוסחאות	1	1
חיפוש	0	2
מוקד	2	2
כובש	2	2
שכנה	1	1
פיסת	1	1
רחובות	1	2
חבורה	1	1
דעות	2	1
ישראלים	2	2
וודקה	2	1
ראייה	2	1
חזרה	0	1
שפיות	1	1
שעון	2	2
אמא	1	1
פתיחה	0	1
בדיחה	1	1
שנאה	1	1
נער	2	2
אסירים	2	2
הלם	1	2
אוטובוסים	2	2
חליל	2	2
הרגשה	2	1
מצוקה	0	1
תובע	2	2
חול	2	2
פגר	2	2
יישובי	0	2
מתנחלים	1	2
דינמיט	1	2
הענקת	0	1
פסוק	2	2
עיתוני	2	2
יומין	2	2
מיני	2	2
ספרייה	1	1
מומר	2	2
שולי	1	2
זיכרונות	1	2
השראה	2	1
הבטחה	0	1
ביורוקרטיה	1	1
אנוש	2	2
שהייה	1	1
משוררים	2	2
זונות	2	1
עבותות	0	2
שחקנית	1	1
מנעמי	1	2
חלומות	1	2
היפוכונדר	2	2
חקיינים	2	2
הבעות	1	1
סיטואציות	1	1
חיוניות	1	1
צופים	2	2
החמצה	1	1
מתכונת	1	1
בימות	1	1
מעקב	0	2
יממה	2	1
ניידת	1	1
כתבי	2	2
גאולה	0	1
מגזרים	2	2
אות	2	2
מושא	2	2
בוטות	2	1
נזיפה	0	1
נוהל	1	2
חקירת	2	1
פרקליטות	2	1
טיב	1	2
כרטיסי	1	2
התעניינות	2	1
ביתיות	1	1
קשיי	1	2
הגנות	2	1
היבט	2	2
לוח	2	2
רווחיות	2	1
משאב	2	2
מגבית	2	1
רווקים	2	2
אלוהי	2	2
איומי	2	2
צווחות	2	1
גנרל	2	2
דהירה	1	1
מדבר	0	2
איברים	2	2
מופע	1	2
מעוז	2	2
וטו	2	2
מוסלמים	2	2
גביע	2	2
זוהר	2	2
תחרויות	1	1
שאפתנות	1	1
משמעת	1	1
אגרוף	0	2
חממה	1	1
אסיסטים	2	2
עשיית	0	1
שיעורים	1	2
סוחרים	2	2
עצבים	1	2
רומאנים	1	2
צל	1	2
שפחת	1	1
מראות	0	1
נדבך	2	2
ילידים	2	2
שטן	0	2
קדושה_	1	1
יורדי	1	2
פורענות	2	1
בינוי	0	2
השגת	0	1
תקציבים	1	2
כלבים	2	2
בוררים	2	2
אכסניה	1	1
סוכני	2	2
שלבי	2	2
סטייה	2	1
רכישה	0	1
תקינה	0	1
זירוז	0	2
השקעות	1	1
קצבאות	1	1
החלפה	0	1
היסטוריוגרפיה	1	1
פרדסנות	1	1
פרקליטת	0	1
סניף	2	2
מלווה	2	2
הגבלה	2	1
דלק	2	2
ענפי	2	2
חייב	2	2
מרצים	2	2
וותיקי	2	2
מיגוון	2	2
ריגול	0	2
קונים	2	2
התכנסות	0	1
דיחוי	1	2
עודף	1	2
החטאה	0	1
גמל	2	2
מרחץ	1	2
עמלה	1	1
מסוף	2	2
ביגוד	1	2
פירמידה	2	1
מקצועות	2	2
פגישת	2	1
פתקים	2	2
חרב	2	1
קירור	0	2
בסיס_	0	2
היקפי	2	2
לורד	2	2
קפיטל	1	2
התפייסות	1	1
שיפוט	0	2
שיט	2	2
מחשבים	1	2
גמר	2	2
קשרי	1	2
חיבורי	1	2
אצבע	0	1
ציון	1	2
מסירה	0	1
ישוב	0	2
מוראל	1	2
ליקויים	1	2
תקוות	1	1
סיבולת	1	1
שיגרה	1	1
רולטה	0	1
ענין	2	2
החמצות	1	1
צרה	1	1
קפדנות	1	1
משיכת	0	1
עיתונאית	2	1
תרמית	2	1
כישרון	1	2
פרקי	1	2
הדפסים	2	2
מגע	0	2
מות	2	2
וולס	2	2
תשורת	1	1
מטמון	2	2
פגע	1	2
קדושים	2	2
קידוש	1	2
קיצוני	2	2
אבחון	1	2
אסיסטנטית	1	1
בחינות	1	1
מקרי	1	2
סדנת	0	1
יבואן	2	2
רישום	0	2
פונים	2	2
הרפיה	0	1
התערערות	1	1
שערה	1	1
ספקן	2	2
קטלוג	1	2
שיקולים	1	2
מדרחוב	1	2
קדומים	1	2
מדרשה	1	1
ספירת	1	1
משל	2	2
בשמים	2	2
שילוט	0	2
לידה	0	1
מקסימום	2	2
פרנסת	1	1
סחיטת	0	1
קונפדרציה	1	1
מרחק	1	2
מדענים	2	2
קונצרן	1	2
פיצוחים	0	2
לילות	0	2
פרנסה	2	1
פארקים	1	2
נתוני	2	2
ספינת	1	1
ריהוט	1	2
דיילים	2	2
מסכי	1	2
מיצגים	0	2
זרימה	2	1
סירות	1	1
שיער	2	2
פריטים	2	2
מקלות	1	2
מרקמים	1	2
כפיות	1	1
תווך	2	2
קלוריות	1	1
התלקחות	1	1
מליץ	1	2
