word	prediction	label
هرمونات	2	1
عمولات	2	1
لسلطة	1	1
المرشح	2	2
حساب	1	2
جماعات	0	1
التجمع	1	2
وحدة	2	1
تطوير	0	2
عبور	2	2
اطراد	2	2
وحد	0	2
المبنى	0	2
غرفة	1	1
تاريخ	2	2
وعد	0	2
البداية	2	1
اللوم	2	2
كبوة	2	1
اختيار	1	2
تحديد	0	2
قوة	1	1
الاتصالات	2	2
طائرات	2	1
مؤسس	2	2
هجمات	1	1
انبعاثات	0	2
ضرورة	1	1
اتفاق	0	2
الوقت	0	2
كوكب	0	2
المستخلصة	2	1
النمو	2	2
جسد	0	2
التقرير	1	2
حسن	0	2
جدت	2	1
لألفاظ	1	2
أنفس	0	1
طريقٍ	0	2
تفسير	1	2
العثور	0	2
الحكومة	0	1
الرغم	0	2
تفاصيل	0	2
الجمعية	0	1
سلطاتٍ	1	1
المدن	0	1
الانتظار	1	2
قدر	0	2
السلوى	0	2
مدير	2	2
النجاح	1	2
عامين	0	2
سيادة	1	1
لحكومة	2	1
قضية	0	1
مشتركات	0	1
الدور	1	2
المنتج	2	2
الجسم	0	2
الممكن	0	2
الأم	0	1
الأجنة	0	2
صوتٌ	0	2
لحفلة	1	1
الجهات	2	1
الاستواء	0	2
قانون	0	2
النزاع	2	2
نمو	2	2
عملٍ	0	2
هستيريا	0	1
قلق	1	2
الفيديو	0	2
أماناً	0	2
نهر	2	2
قراءة	1	1
صحت	1	1
الخروج	1	2
الحي	2	2
السفينة	2	1
إذاعة	0	1
عباءة	2	1
يدي	1	1
فوز	2	2
الطبع	1	2
قلوب	1	2
القائد	2	2
لعمال	2	2
خيال	0	2
نموٍ	0	2
الاحتجاج	1	2
الماضي	0	2
استكشاف	1	2
الوحي	0	2
مواجهة	1	1
خصوص	0	2
القد	2	2
الأسواق	0	2
دفاعات	1	1
ولايات	2	1
لطف	2	2
الثور	2	2
المشرعين	2	2
حدوث	2	2
ضعف	1	2
أعباء	1	2
طلبات	1	2
المتوقع	0	2
تفاؤل	0	2
الاستخدام	1	2
تمييز	0	2
الإستراتيجية	2	1
النفايات	0	1
القمامة	0	1
لعودة	1	1
الأخبار	2	2
جمهور	2	2
ظهر	0	2
جانبٌ	0	2
القتل	2	2
النزعة	2	1
الهدوء	1	2
مرفقات	0	2
لاقتراع	1	2
رجلٌ	0	2
الانتحابات	1	2
تأثراً	2	2
تحديا	0	2
اختصار	2	2
رجال	2	2
الوحدة	0	1
شعبية	2	1
أدوات	0	1
الأمريكي	2	2
موطن	0	2
المخرجين	2	2
تذكرة	1	1
لذهاب	1	2
أناساً	0	2
معنى	2	2
الذهب	0	2
غابات	2	1
الحبوب	2	2
الأعراق	2	2
لدولة	1	1
توسيع	1	2
بيانات	1	2
أراضي	1	1
الأقاليم	1	2
لهجات	0	1
قوى	1	1
لديانات	1	1
مناخ	2	2
السمك	1	1
دول	1	1
المياه	0	2
موت	1	2
قطعٍ	0	1
منيعة	1	1
السهول	0	2
رد	2	2
أغصان	0	2
مساحة	2	1
علم	0	2
التحقيقات	2	2
تدمير	0	2
تلوث	0	1
رص	0	2
القارات	1	1
الشعوب	2	2
ظاهرتان	2	1
الاهتزاز	1	2
سكان	2	2
الطباعة	1	1
الإسبان	2	2
التطور	1	2
معلومات	1	1
اهتمام	2	2
مقاعد	2	2
وثيقة	0	1
ريب	2	2
نظراً	2	2
التكامل	2	2
حياةٍ	0	1
رواسب	0	2
البلاط	0	2
ندم	1	2
لحياة	2	1
مذبح	0	2
إشارة	2	1
رابط	2	2
سنة	1	1
الإمبراطور	2	2
البقية	2	1
الاعتدالين	0	2
أدلة	1	2
جمال	1	2
الجريدة	2	1
حربٍ	2	1
المقاتلين	2	2
التوترات	2	2
الفقرات	2	1
كتاب	0	2
الاستيلاء	1	2
هجوم	1	2
الغرب	2	2
الآداب	2	2
الأغراض	2	2
الجلود	2	2
سيارة	0	1
إمبراطور	2	2
الصينيين	2	2
تدريباً	0	2
مغنون	1	2
