word	prediction	label
piko	1	2
juokelių	1	2
terminas	2	2
šalies	1	1
dalį	2	1
bendruomenei	2	1
automobiliais	1	2
transportui	2	2
bazių	1	1
pavojai	2	2
žmogumi	2	2
vakarėliuose	2	2
darbus	2	2
lapo	2	2
pašto	1	2
telefonu	2	2
mintys	2	1
kabiną	2	1
medžiotojų	2	2
šeimos	2	1
solistas	2	2
specialistu	1	2
karjeros	1	1
aplinka	2	1
veidus	2	2
langus	2	2
perėjimo	2	2
laiką	2	2
sostinės	1	1
mamą	2	1
vežimėlį	1	2
priežastimi	1	1
akcija	1	1
valdžia	1	1
planuotojai	2	2
akcijos	1	1
gatvės	2	1
stresą	2	2
pavasarį	2	2
takams	2	2
sezoną	1	2
finansų	2	2
padėtį	2	1
saugumą	1	2
ministrą	2	2
centras	1	2
išvados	2	1
kompetencijos	1	1
komentaras	2	2
nepriklausomybę	1	1
elektrinės	1	1
įkaite	1	1
pažeidimų	2	2
pažymėjimai	2	2
seimo	2	2
sankcijas	1	1
priėmimas	2	2
logistika	1	1
sandėlyje	2	2
bendrovė	1	1
steigimo	2	2
viceministras	2	2
rajono	2	2
biudžeto	2	2
parlamentaro	2	2
avariją	2	1
lietaus	2	2
jaunimo	2	2
pinigus	1	2
senumo	1	2
projektui	2	2
lėšų	2	1
planavimo	2	2
parama	1	1
būklei	2	1
problemų	1	1
bendruomenės	1	1
pagrindą	1	2
turnyre	1	2
turnyro	1	2
ryšiams	2	2
kūrimo	2	2
pardavimo	2	2
dienomis	1	1
pavaduotojas	2	2
nuotaikos	2	1
gamintojui	1	2
produktų	2	2
saiką	2	2
agitacijai	1	1
dienraštį	2	2
medžiagą	2	1
kampaniją	2	1
tvarka	2	1
kandidatai	2	2
rinkėjais	1	2
laidoje	2	1
žurnalistų	2	2
idėjos	2	1
suma	2	1
savanorio	1	2
gruodį	1	2
prielaida	1	1
šūkį	2	2
kolegoms	2	2
būtybėmis	1	1
kursas	1	2
kartos	2	1
laikai	2	2
etiketę	1	1
mediciną	2	1
daktaras	2	2
gydymo	2	2
velnias	1	2
pagarba	1	1
įsakymas	2	2
gegužės	1	1
pažymos	2	1
mokėjimo	2	2
rajonų	2	2
mėšlo	2	2
punkto	2	2
atstovais	2	2
tarnybų	2	1
peržiūra	2	1
mokslininkai	2	2
inovacijos	1	1
išteklių	2	2
priemonės	2	1
narės	1	1
konkurentų	2	2
gaires	1	1
rinką	1	1
įgūdžių	1	2
valstybėms	1	1
kompetencija	1	1
strategiją	2	1
priemonė	1	1
intensyvumo	1	2
aspektai	2	2
paraiškos	1	1
reguliavimą	2	2
sistemos	2	1
aktuose	2	2
požiūriu	2	2
patvirtinimo	2	2
kūrėjus	2	2
užtikrinimas	1	2
institutų	1	2
partnerysčių	2	1
atstovus	2	2
mokymąsi	2	2
biudžetas	2	2
pajėgumus	2	2
miškininkystės	1	1
fondus	2	2
mokymuisi	2	2
uždavinys	2	2
sveikatai	2	1
gyvenimui	1	2
partneriams	2	2
galios	1	1
rizikai	2	1
kūrimu	1	2
tobulinimų	2	2
patento	2	2
produktams	2	2
poreikių	1	2
susiskaldymą	1	2
principais	1	2
konvergencijos	1	1
veiksmingumo	1	2
struktūras	1	1
vystymosi	2	2
migrena	1	1
gydymui	2	2
bėrimas	2	2
pakaušio	1	2
vandens	2	2
komplekse	2	2
sekretorius	2	2
ambasadoje	2	1
pilietis	2	2
dydžių	1	2
jausmo	2	2
gatvėse	2	1
salėse	1	1
savaitgalį	2	2
automobilis	2	2
narė	1	1
vasaros	2	1
architektų	2	2
arenos	1	1
šeimų	2	1
didžiūnų	1	2
buitį	2	1
šuns	1	2
rotušės	1	1
tvarką	1	1
demonstracija	2	1
vidurdienį	1	2
drauge	1	1
pasirodymą	2	2
renginio	2	2
maršrutus	1	2
liekanų	2	1
maršrutą	2	2
metimų	1	2
šeimininkių	1	1
tikslo	2	2
vaistinė	1	1
jaunuoliai	1	2
aparato	2	2
užpuolikams	2	2
vakaro	2	2
teritorijose	1	1
kirpykla	1	1
krautuvę	2	1
eilėse	2	1
bakus	2	2
žodžiai	2	2
mokytoja	2	1
šeštadienis	2	2
plaukais	1	2
verpetą	1	2
laikraščiu	1	2
mašinėlės	1	1
naujieną	2	1
rublius	2	2
eilės	1	1
muilo	2	2
savaitės	2	1
vardą	2	2
echinokokozė	1	1
profilaktikos	1	1
atvejo	2	2
infekcijos	2	1
susirgimo	2	2
išmatomis	1	1
registracija	1	1
sode	1	2
sukėlėjai	2	2
daržoves	2	1
marmuru	1	2
traukinio	2	2
