word	prediction	label
piko	1	2
juokelių	0	2
terminas	2	2
šalies	0	1
dalį	2	1
bendruomenei	1	1
automobiliais	0	2
transportui	0	2
bazių	1	1
pavojai	2	2
žmogumi	2	2
vakarėliuose	1	2
darbus	2	2
lapo	0	2
pašto	0	2
telefonu	0	2
mintys	1	1
kabiną	0	1
medžiotojų	2	2
šeimos	1	1
solistas	2	2
specialistu	2	2
karjeros	1	1
aplinka	1	1
veidus	1	2
langus	0	2
perėjimo	1	2
laiką	0	2
sostinės	0	1
mamą	2	1
vežimėlį	0	2
priežastimi	0	1
akcija	1	1
valdžia	1	1
planuotojai	2	2
akcijos	1	1
gatvės	1	1
stresą	2	2
pavasarį	1	2
takams	1	2
sezoną	1	2
finansų	1	2
padėtį	0	1
saugumą	2	2
ministrą	2	2
centras	1	2
išvados	1	1
kompetencijos	1	1
komentaras	1	2
nepriklausomybę	1	1
elektrinės	0	1
įkaite	2	1
pažeidimų	1	2
pažymėjimai	1	2
seimo	2	2
sankcijas	1	1
priėmimas	1	2
logistika	1	1
sandėlyje	0	2
bendrovė	0	1
steigimo	2	2
viceministras	2	2
rajono	2	2
biudžeto	1	2
parlamentaro	1	2
avariją	2	1
lietaus	1	2
jaunimo	0	2
pinigus	0	2
senumo	0	2
projektui	2	2
lėšų	0	1
planavimo	1	2
parama	0	1
būklei	1	1
problemų	1	1
bendruomenės	1	1
pagrindą	0	2
turnyre	2	2
turnyro	1	2
ryšiams	0	2
kūrimo	1	2
pardavimo	1	2
dienomis	2	1
pavaduotojas	2	2
nuotaikos	1	1
gamintojui	0	2
produktų	1	2
saiką	2	2
agitacijai	1	1
dienraštį	2	2
medžiagą	1	1
kampaniją	2	1
tvarka	1	1
kandidatai	2	2
rinkėjais	2	2
laidoje	2	1
žurnalistų	2	2
idėjos	1	1
suma	0	1
savanorio	1	2
gruodį	0	2
prielaida	1	1
šūkį	2	2
kolegoms	2	2
būtybėmis	2	1
kursas	0	2
kartos	1	1
laikai	2	2
etiketę	0	1
mediciną	1	1
daktaras	2	2
gydymo	1	2
velnias	2	2
pagarba	1	1
įsakymas	1	2
gegužės	2	1
pažymos	1	1
mokėjimo	1	2
rajonų	2	2
mėšlo	1	2
punkto	0	2
atstovais	2	2
tarnybų	2	1
peržiūra	1	1
mokslininkai	2	2
inovacijos	1	1
išteklių	1	2
priemonės	0	1
narės	1	1
konkurentų	2	2
gaires	1	1
rinką	1	1
įgūdžių	1	2
valstybėms	0	1
kompetencija	1	1
strategiją	1	1
priemonė	1	1
intensyvumo	1	2
aspektai	1	2
paraiškos	1	1
reguliavimą	1	2
sistemos	1	1
aktuose	1	2
požiūriu	0	2
patvirtinimo	1	2
kūrėjus	0	2
užtikrinimas	1	2
institutų	2	2
partnerysčių	1	1
atstovus	2	2
mokymąsi	1	2
biudžetas	1	2
pajėgumus	1	2
miškininkystės	1	1
fondus	0	2
mokymuisi	1	2
uždavinys	2	2
sveikatai	1	1
gyvenimui	1	2
partneriams	2	2
galios	1	1
rizikai	2	1
kūrimu	1	2
tobulinimų	1	2
patento	0	2
produktams	0	2
poreikių	1	2
susiskaldymą	2	2
principais	1	2
konvergencijos	1	1
veiksmingumo	1	2
struktūras	1	1
vystymosi	1	2
migrena	1	1
gydymui	1	2
bėrimas	1	2
pakaušio	1	2
vandens	1	2
komplekse	0	2
sekretorius	2	2
ambasadoje	0	1
pilietis	2	2
dydžių	1	2
jausmo	1	2
gatvėse	1	1
salėse	1	1
savaitgalį	0	2
automobilis	0	2
narė	1	1
vasaros	1	1
architektų	2	2
arenos	0	1
šeimų	2	1
didžiūnų	0	2
buitį	1	1
šuns	0	2
rotušės	0	1
tvarką	2	1
demonstracija	1	1
vidurdienį	1	2
drauge	2	1
pasirodymą	0	2
renginio	0	2
maršrutus	1	2
liekanų	1	1
maršrutą	2	2
metimų	2	2
šeimininkių	0	1
tikslo	2	2
vaistinė	0	1
jaunuoliai	2	2
aparato	1	2
užpuolikams	0	2
vakaro	1	2
teritorijose	2	1
kirpykla	1	1
krautuvę	0	1
eilėse	2	1
bakus	2	2
žodžiai	2	2
mokytoja	1	1
šeštadienis	2	2
plaukais	0	2
verpetą	0	2
laikraščiu	0	2
mašinėlės	0	1
naujieną	1	1
rublius	0	2
eilės	0	1
muilo	0	2
savaitės	1	1
vardą	1	2
echinokokozė	1	1
profilaktikos	1	1
atvejo	1	2
infekcijos	1	1
susirgimo	1	2
išmatomis	2	1
registracija	1	1
sode	2	2
sukėlėjai	2	2
daržoves	0	1
marmuru	0	2
traukinio	2	2
herojams	0	2
rudenį	0	2
televizorių	1	2
organų	1	2
dievas	1	2
laukus	1	2
kaklo	0	2
valdžioje	1	1
semaforai	2	2
paminklo	1	2
draugyste	2	1
apranga	1	1
patiekalus	1	2
šeimyna	1	1
būrelis	2	2
cukrų	2	2
žąsį	0	1
karpį	0	2
gimimą	0	2
atvirukų	0	2
aliejai	1	2
teatrą	0	2
namuos	0	2
sprendimas	1	2
kvietimą	1	2
šviestuvų	0	2
laikotarpiui	1	2
zonos	0	1
tekstile	1	1
indais	2	2
grožį	0	2
noras	1	2
numerį	2	2
kartų	2	2
petražolių	0	1
žymių	1	1
pirmadienio	1	2
miegas	1	2
harmonijos	1	1
stebuklą	0	2
drabužiais	1	2
draugų	2	2
konkursą	0	2
kodas	0	2
žemę	2	1
sijono	1	2
himną	0	2
sociologai	2	2
priešas	2	2
uždegimui	0	2
scenos	0	1
situacijose	1	1
romanas	1	2
priežastį	0	1
šventei	0	1
repertuaras	1	2
puošybos	1	1
protestuotojai	2	2
parlamentas	2	2
krizė	1	1
aprašo	1	2
vykdytojas	2	2
viešumo	1	2
atlyginimai	2	2
pagrindai	1	2
žurnale	0	2
laukas	0	2
faktų	0	2
gyvenimas	1	2
konstrukciją	0	1
daugumai	1	1
dėstymas	1	2
kortelių	0	1
makaronų	2	2
istorijoje	0	1
dominavimu	1	2
statuso	1	2
paskelbimas	1	2
atstatymas	1	2
aplinkybes	1	1
lietuvių	1	2
noro	2	2
kolaboravimas	1	2
armijos	1	1
pora	0	1
radikalai	2	2
bruožai	1	2
liudininkų	2	2
jūroje	2	1
vadovėlyje	1	2
konferencijoje	1	1
pavyzdžiu	2	2
pakėlimo	1	2
žurnalisto	2	2
orbitoje	1	1
paniką	2	1
sienų	0	1
ukrainiečių	2	2
turistai	2	2
vienuolių	2	2
unitams	0	2
unitus	2	2
caro	2	2
deficitą	0	2
akcizų	0	2
korekcijos	1	1
karpymas	1	2
išeičių	1	1
kandidatė	1	1
diskusija	1	1
redaktoriai	2	2
praktikų	1	2
objektas	0	2
sociologijoje	1	1
