word	prediction	label
motivo	2	2
spia	2	1
tramonto	2	2
materiale	0	2
chiesa	1	1
platee	2	1
parte	1	1
vacanze	1	1
tentennamenti	1	2
lenti	1	1
invidia	1	1
forma	1	1
telespettatore	2	2
dimissioni	1	1
ricchezza	1	1
escursionisti	2	2
accuse	1	1
giustizia	1	1
festival	0	2
delitti	2	2
ora	1	1
fatto	1	2
contemplazione	0	1
tornanti	2	2
sicurezza	0	1
nozze	0	1
stimolo	2	2
ritorno	2	2
pozzetto	2	2
vacanza	0	1
bambini	2	2
bar	2	2
secoli	1	2
miliardi	2	2
ceramica	0	1
colonne	2	1
vetri	0	2
frammenti	2	2
colore	2	2
zone	1	1
grassi	2	2
spina	2	1
crine	1	2
linea	1	1
frontiera	2	1
inchiostro	0	2
quadricromia	2	1
chili	2	2
lettere	1	1
lettera	2	1
buoni	1	2
origini	1	1
categorie	0	1
esalazioni	1	1
comprensorio	0	2
fusto	2	2
industrie	1	1
utilità	1	1
comune	1	2
regolamento	0	2
istituto	1	2
rinunzia	1	1
servitù	1	1
danno	0	2
laghi	2	2
dubbio	0	2
turni	2	2
deposito	1	2
disposizioni	1	1
motivi	2	2
gioventù	1	1
elettori	2	2
organizzazione	0	1
controversie	1	1
specifiche	0	1
membri	2	2
euro	2	2
funerali	2	2
costa	0	1
barche	2	1
risparmiatori	2	2
tutela	1	1
sigarette	2	1
summit	2	2
trasporto	2	2
pericolo	2	2
ambasciata	1	1
gestori	2	2
manifestazione	1	1
risultato	2	2
offerta	1	1
servizio	1	2
isola	1	1
girandola	2	1
coordinazioni	1	1
banca	1	1
trasmettitore	2	2
ozono	2	2
anello	2	2
collaborazione	1	1
lancio	2	2
lino	0	2
limite	2	2
fornitore	2	2
esistenza	0	1
zar	2	2
tunnel	2	2
compagnia	1	1
gioielli	2	2
scritta	2	1
particolari	0	2
ufficio	1	2
ruolo	1	2
chiave	1	1
antologia	1	1
programmi	2	2
conferenza	1	1
proposito	1	2
acquee	1	1
dignità	1	1
sesso	0	2
querce	1	1
maniere	1	1
ambiente	2	2
partenariato	1	2
camere	1	1
fasti	2	2
modernismo	2	2
ammortizzatori	0	2
correlazione	1	1
onde	1	1
economie	1	1
colleghe	1	1
democrazia	1	1
sfide	2	1
maghi	2	2
regno	0	2
piede	1	2
pozzi	1	2
paradigma	2	2
matrice	1	1
atmosfera	1	1
esperimenti	2	2
fattori	2	2
corazzieri	2	2
volontario	1	2
africani	2	2
colori	2	2
fax	2	2
empireo	1	2
auspicio	2	2
insediamenti	2	2
esattezza	0	1
conoscenza	0	1
condomini	2	2
agosto	2	2
liceo	1	2
pareggio	2	2
dirigenza	2	1
monile	2	2
divisa	0	1
cilindro	2	2
gruppi	2	2
ottone	2	2
rilievo	2	2
muscolatura	1	1
desktop	2	2
testo	2	2
iniezione	1	1
appuntamento	0	2
essenzialità	1	1
muro	2	2
soppressione	1	1
miglioramenti	2	2
imposizione	1	1
obbligazioni	2	1
compiti	1	2
fedeltà	1	1
giunta	1	1
marzo	2	2
parallelo	0	2
piramidi	1	1
giornale	2	2
resto	1	2
pugni	2	2
rendimenti	2	2
colpo	2	2
promotore	2	2
camicia	1	1
introduzione	0	1
fascia	1	1
faccia	2	1
spettatori	2	2
conto	1	2
postulati	2	2
canto	2	2
errore	2	2
climi	1	2
filatura	1	1
cavi	2	2
fatturato	2	2
invasione	1	1
membrana	1	1
percento	2	2
peculato	2	2
riciclaggio	2	2
tenore	2	2
idoneità	1	1
largo	1	2
dettagli	2	2
ricezione	1	1
storico	2	2
importazioni	1	1
strumenti	2	2
provvedimento	0	2
cittadino	2	2
fuga	0	1
astista	2	2
vittima	1	1
alba	0	1
vigili	2	2
viale	1	2
gambe	1	1
vulcani	2	2
imprudenze	1	1
cause	1	1
val	2	1
accademia	1	1
rovina	1	1
movimento	2	2
finanziere	2	2
versamento	0	2
emissari	2	2
ambasciatori	2	2
sintesi	1	1
rientro	0	2
scrittrici	1	1
filosofo	2	2
entusiasmo	2	2
attentati	2	2
meccanismo	2	2
iter	0	2
segreti	2	2
proiettile	2	2
primato	2	2
grilletto	2	2
proliferazione	1	1
deterrente	2	2
esplorazione	1	1
rottami	2	2
sopravvissuta	1	1
tutori	2	2
inviato	2	2
presentimenti	2	2
tensione	1	1
guerriglieri	2	2
tribù	1	1
ricercatrice	1	1
brano	2	2
valige	0	1
deputato	2	2
pensioni	1	1
revisione	0	1
rilancio	0	2
preoccupazioni	1	1
negazione	0	1
provvedimenti	0	2
cristianesimo	2	2
nazionalismo	2	2
vulgata	2	1
rimessa	1	1
provocazione	1	1
cognome	2	2
punizioni	1	1
stronzate	1	1
compagne	1	1
imposizioni	1	1
sacco	0	2
pietra	2	1
targhe	1	1
sorriso	2	2
fiamme	1	1
reparti	2	2
sirene	1	1
progressi	2	2
fattorie	1	1
bandiera	1	1
evento	0	2
inglese	2	2
braccio	2	2
sfollati	1	2
combattimenti	2	2
patria	1	1
cattolici	2	2
candele	2	1
avversari	2	2
favola	0	1
sviluppi	2	2
strategie	1	1
ripetitore	2	2
scacchiera	0	1
rischio	2	2
nazionale	1	1
sufficienza	2	1
mostriciattolo	2	2
pietre	1	1
vetrine	1	1
bugiardo	2	2
organizzatori	2	2
spiaggia	1	1
piatti	2	2
poveri	2	2
cucine	1	1
chiusura	0	1
islamici	2	2
divertimenti	1	2
banco	2	2
migliaio	2	2
estremisti	2	2
oltranzisti	2	2
tormento	2	2
avventori	2	2
dosso	2	2
caverna	1	1
fin	2	1
rocciatori	2	2
lite	1	1
interrogatori	2	2
automobilisti	2	2
biglietto	2	2
premi	2	2
ponti	2	2
fedina	1	1
anticonformismo	2	2
fatalità	1	1
costume	2	2
breve	2	2
correttezza	1	1
commedie	1	1
screpolature	1	1
irritazioni	1	1
generazione	2	1
io	0	2
dipinti	2	2
sale	0	1
collezionisti	2	2
teosofia	1	1
dandy	2	2
topoi	1	2
erba	1	1
cespugli	2	2
situazioni	1	1
scampoli	1	2
pornografia	1	1
angustie	2	1
frammento	2	2
rivista	2	1
versi	2	2
no	0	2
cantautore	2	2
ovazioni	1	1
guardoni	1	2
tour	0	2
seni	1	2
descoverta	1	1
clitoride	1	1
supermercato	1	2
bello	2	2
teenagers	2	1
collo	2	2
spasimo	2	2
pareti	1	1
graduatoria	1	1
valico	2	2
cartacce	0	1
topi	2	2
studenti	2	2
uscio	2	2
tubo	2	2
nudi	2	2
epopea	1	1
professione	1	1
insostenibilità	1	1
roba	0	1
acciacchi	2	2
raggio	2	2
ruote	0	1
gonnella	2	1
gerarchie	1	1
ripicche	0	1
integralisti	2	2
atleti	2	2
passaggi	2	2
lineamenti	2	2
letame	2	2
verdetto	2	2
orgoglio	1	2
ostacoli	2	2
finta	0	1
sgoccioli	2	2
invettiva	1	1
sfortuna	2	1
bulgaro	2	2
fuorigioco	2	2
pallanuoto	1	1
categoria	0	1
trotto	2	2
circuito	2	2
stagioni	1	1
rimprovero	0	2
consistenza	1	1
giovamento	0	2
valanga	2	1
commando	2	2
tributo	1	2
regionalismo	1	2
sconforto	2	2
cunicolo	2	2
crolli	1	2
imbarcazioni	1	1
attimi	2	2
bambinaia	1	1
fanatici	2	2
raggiera	0	1
leggenda	2	1
torpedoni	2	2
aspettative	1	1
veridicità	2	1
alloggio	2	2
cerotti	1	2
piloti	2	2
terremoto	0	2
esponenti	2	2
rapine	0	1
razzo	2	2
tintorie	0	1
destinazioni	1	1
mogli	1	1
barbone	2	2
tagliacarte	2	2
pedinamenti	2	2
ranghi	2	2
straordinari	2	2
orifiamma	2	1
sentinella	1	1
canoni	2	2
finestra	2	1
ebano	2	2
note	1	1
manichino	2	2
vetrate	0	1
scale	1	1
cuscini	2	2
legni	2	2
vena	1	1
letti	2	2
pioli	2	2
riservatezza	1	1
scritti	2	2
partiture	1	1
fori	0	2
vendita	0	1
impasto	0	2
rivestimento	2	2
serramenti	2	2
resina	1	1
decenni	2	2
sapone	2	2
rame	2	2
smaltatura	0	1
rombo	2	2
apprendistato	2	2
meglio	0	2
respirazione	0	1
ricostituenti	1	2
lusso	1	2
solito	2	2
crema	1	1
ghiandole	1	1
fiale	1	1
stop	1	2
classico	1	2
calze	1	1
spezie	1	1
contenitori	2	2
avvenimenti	2	2
dittatore	2	2
mensile	2	2
conferma	0	1
galla	1	1
intromissioni	1	1
cattivi	2	2
sega	1	1
follia	1	1
insensatezza	1	1
brutalità	1	1
comunicati	0	2
stampati	2	2
macchine	1	1
fotocopiatrici	1	1
manifestazioni	1	1
interrogate	1	1
impiegate	2	1
suite	0	1
battello	2	2
beniamino	2	2
terapia	1	1
sollecitazioni	1	1
assunzione	0	1
apparecchiatura	2	1
pianura	0	1
viali	2	2
caposaldo	2	2
questionario	2	2
dono	1	2
guadagno	2	2
maldicenza	1	1
massime	1	1
argenteria	1	1
requisizione	1	1
conferimento	0	2
priorità	1	1
estensioni	1	1
riordinamento	0	2
ubicazione	1	1
circoscrizione	1	1
vincolo	0	2
manufatti	2	2
demolizione	0	1
recinti	2	2
trave	1	1
concime	2	2
scarpa	2	1
olmi	2	2
piantagione	2	1
inferriata	2	1
similitudine	1	1
pendio	2	2
variazione	0	1
bacini	2	2
colombi	1	2
detentore	2	2
lagune	1	1
inesistenza	0	1
accessioni	1	1
prelazione	0	1
avvenire	0	2
accidente	1	2
gregge	2	2
designazione	1	1
accessorio	2	2
amenità	1	1
colmate	1	1
elettrodotto	2	2
litri	2	2
deliberazioni	1	1
porzioni	0	1
annotazione	1	1
copia	1	1
delegatario	0	2
straniero	2	2
carcerazione	0	1
finanziamento	0	2
borse	1	1
efficacia	1	1
progressività	1	1
flagranza	1	1
decreti	2	2
grazia	1	1
amministrazioni	1	1
giurisdizioni	1	1
livelli	1	2
delega	1	1
dazi	2	2
magistrature	1	1
osservazioni	1	1
alleggerimento	0	2
approccio	0	2
rappresentatività	1	1
accumulazione	1	1
definizioni	1	1
alimentatori	2	2
gestore	1	2
fascicoli	2	2
quadriennio	2	2
acquis	1	2
république	1	1
orizzonte	0	2
sommossa	1	1
dominazione	1	1
democratici	2	2
stive	0	1
indotto	2	2
lavaggio	2	2
destituzione	1	1
rottura	1	1
guasti	2	2
liberalizzazione	1	1
malcontento	1	2
risanamento	0	2
milizie	1	1
trimestre	2	2
agevolazioni	1	1
portabandiera	2	2
complicità	1	1
retromarcia	0	1
reggimenti	2	2
aquile	1	1
fabbrichette	1	1
irregolarità	1	1
concessioni	1	1
denari	0	2
inganno	2	2
grano	0	2
meno	0	2
amministratori	2	2
contrattazione	1	1
attentatore	2	2
dio	2	2
monoposto	1	1
expo	1	2
risaia	1	1
cucina	1	1
cattività	0	1
segreterie	1	1
federalismo	2	2
latenza	1	1
pci	2	2
coronamento	2	2
patiti	1	2
borgate	1	1
anticipazioni	1	1
attici	2	2
cabaret	2	2
carnet	1	2
manipolazione	0	1
merceologie	1	1
bagagli	0	2
mondiale	1	2
giunco	2	2
acrobazie	1	1
orso	2	2
aggiornamento	2	2
confederazioni	2	1
panda	2	2
parata	0	1
macchie	1	1
anelli	2	2
monsignore	2	2
nona	0	1
tarantola	1	1
innamorata	1	1
mezzadri	2	2
schiera	2	1
diamanti	2	2
sottoalberi	2	2
parsificazione	0	1
sociologia	1	1
direttori	2	2
derby	2	2
open	2	2
conciatore	2	2
esercitazione	1	1
basilica	0	1
matematica	1	1
chitarra	0	1
spezzoni	2	2
scream	1	2
radiofrequenza	1	1
controllori	2	2
portabilità	0	1
cortine	1	1
disturbo	2	2
memorizzazione	0	1
interferenza	0	1
compressione	1	1
sonar	2	2
basamento	2	2
ottocento	1	2
imperatore	2	2
anidride	2	1
radiazione	2	1
tosse	2	1
binario	2	2
elettrificazione	1	1
videogiochi	2	2
memorandum	2	2
simulatore	2	2
strumentazioni	1	1
marinai	2	2
invio	0	2
spettrometro	2	2
ottenimento	0	2
sottoposti	2	2
lenzuola	1	1
lama	2	1
filato	0	2
decomposizione	1	1
maglieria	0	1
rayon	1	2
cellophane	1	2
viaggiatore	2	2
atterraggio	0	2
inclusione	0	1
trasbordo	0	2
importatore	2	2
integrità	1	1
prigionia	1	1
gaelico	2	2
monossido	2	2
astronauti	2	2
mezzaluna	1	1
ciprioti	2	2
cannabis	2	1
sottomarini	2	2
pesticidi	2	2
gigabyte	2	2
ceceni	2	2
croquet	2	2
miglio	1	2
banconota	2	1
cavallette	2	1
cucciolo	2	2
rum	2	2
mascelle	2	1
francobolli	2	2
buonuscita	0	1
cobra	2	2
marche	1	1
mandati	2	2
zampe	1	1
run	2	2
country	1	2
cuccioli	0	2
depressione	1	1
commodoro	2	2
effige	2	1
airbus	2	2
rateizzazione	0	1
saldi	2	2
adesivi	0	2
decesso	0	2
ipotermia	2	1
tessere	1	1
divorziati	2	2
