word	prediction	label
osoba	1	1
wróbla	2	2
pani	1	1
klasztorze	0	2
lekarze	2	2
czasu	1	2
profil	2	2
archeolodzy	2	2
pieniądze	0	2
kierowcy	2	2
obywatele	2	2
niedzielę	1	1
działaczy	1	2
korespondentem	1	2
dnie	0	2
stołu	2	2
występ	2	2
skalę	1	1
stanie	2	2
urwisk	0	0
oddech	1	2
sutki	2	2
ekspert	2	2
część	1	1
dar	2	2
areszcie	0	2
sad	2	2
odwołania	1	0
łóżkiem	0	0
telefonie	0	2
drzewo	1	0
stacji	2	1
aresztu	0	2
katar	2	2
pośle	1	2
autobusy	2	2
zbrodnię	1	1
brzozy	2	1
architektów	0	2
parcelami	1	1
budce	2	1
taniec	1	2
sierotę	1	1
produkt	2	2
miasta	0	0
lata	2	2
życia	1	0
napięcie	0	0
perspektywę	1	1
zakamarki	0	2
awaria	1	1
studiów	1	0
pochodna	1	1
psa	2	2
ramieniem	0	0
przepisy	0	2
kibiców	2	2
firm	2	1
dłonią	1	1
obiedzie	1	2
ulica	2	1
sztandar	0	2
południe	0	0
środka	2	2
brzuszków	0	2
torowisku	2	0
błyskiem	1	2
biurko	0	0
ochotę	0	1
stwór	2	2
szpitala	0	2
sposób	2	2
jednostkami	0	1
załatwienia	2	0
pianistka	1	1
szczęście	0	0
minutę	1	1
komisja	1	1
skrzyżowaniu	2	0
mamy	0	1
kółek	1	0
pokolenia	0	0
placówkach	0	1
nudności	1	1
ręki	2	1
pojęcia	0	0
negocjacje	1	1
ducha	2	2
funky	2	0
nieobecność	1	1
zaufaniem	1	0
plenerze	0	2
twierdzy	1	1
katapulta	1	1
kłamstwem	1	0
pokład	0	2
uczucia	2	0
baleron	2	2
strajku	1	2
duszę	1	1
owce	2	1
urzędnikiem	1	2
piętra	0	0
chwili	1	1
zadowolenie	0	0
przebieg	2	2
alkoholu	0	2
solą	1	1
piwie	2	0
powodzenia	0	0
uznaniem	1	0
bezpieczeństwa	1	0
posłanka	1	1
ziarna	2	0
maturzystów	0	2
śniegu	1	2
sukcesem	0	2
momencie	1	2
zabranie	1	0
kamerą	1	1
materiały	0	2
barze	1	2
wywar	2	2
spis	0	2
godzinie	1	1
rura	1	1
politechniki	1	1
osobą	1	1
program	2	2
projekty	0	2
sala	2	1
scena	1	1
markę	0	1
tekst	2	2
sprawcy	2	2
przestrzeń	1	1
kworum	0	0
inni	2	2
buduarze	0	2
łąki	0	1
dań	0	0
bydło	0	0
przeszkodą	1	1
kumpli	2	2
ludności	1	1
zdziwienia	1	0
ból	2	2
rozwiązanie	0	0
przedstawienie	1	0
rozmowę	1	1
ojczyzną	1	1
komunikatach	1	2
pokoju	2	2
rozgrywkach	0	1
patrzenia	1	0
niepokojem	1	2
wujku	1	2
sejm	2	2
latem	0	0
wstydliwość	1	1
lutym	0	2
internowanych	0	2
przegraną	1	1
numerze	2	2
starówkę	0	1
razie	1	2
zależności	1	1
współmieszkańców	2	2
biura	0	0
pogotowia	1	0
krzesełkach	2	0
poranek	2	2
wokalista	2	2
koguta	0	2
sąsiedzi	2	2
zabytków	2	2
wymienialność	1	1
wydawnictwie	1	0
drogach	0	1
nadawanie	1	0
górników	0	2
poręczy	1	1
obozy	1	2
bankom	2	2
raka	2	2
miłości	1	1
uczta	1	1
zdaniem	2	0
policzek	2	2
karbowy	0	2
sejmik	2	2
klamkę	1	1
kobyły	2	1
stosie	2	2
tapczanie	1	2
wujek	2	2
komputerze	0	2
spódniczki	1	1
aktywności	1	1
szklankę	1	1
bezradność	1	1
opał	0	2
pokoleń	0	0
ogrodzie	1	2
regałami	1	2
winy	1	1
