word	prediction	label
temps	1	2
gestió	1	1
casos	1	2
espectacles	1	2
creuers	2	2
companyia	1	1
escola	0	1
edat	2	1
petició	2	1
rumors	1	2
col·legi	2	2
cobertura	1	1
capacitat	1	1
creació	0	1
resta	0	1
diputats	2	2
conferències	1	1
sèries	1	1
cèl·lules	2	1
peregrinació	1	1
salvaguarda	1	1
desenvolupament	0	2
objectiu	2	2
opcions	2	1
president	2	2
projecte	2	2
trimestre	2	2
salt	2	2
pontó	0	2
data	2	1
import	2	2
forma	1	1
programa	2	2
allotjaments	1	2
turisme	1	2
inauguració	1	1
animació	2	1
vila	2	1
motius	1	2
lesions	0	1
claredat	1	1
violència	1	1
estona	2	1
posició	0	1
guanys	2	2
gràcia	0	1
sigles	1	1
tolerància	1	1
quilòmetres	0	2
ànim	1	2
promoció	0	1
moció	0	1
freqüència	1	1
requeriment	2	2
adreça	2	1
diabètics	1	2
referència	2	1
nominació	0	1
postguerra	2	1
períodes	1	2
benestar	1	2
país	1	2
treballs	2	2
urbanisme	2	2
aval	1	2
punta	2	1
previsions	0	1
relleu	1	2
droga	1	1
potencialitats	1	1
accés	0	2
disminucions	1	1
aliances	1	1
proposició	1	1
camp	2	2
límits	1	2
aparcament	0	2
cantonada	0	1
parts	0	1
composició	0	1
soterrament	0	2
setmanari	2	2
redaccions	2	1
ratlles	2	1
preus	2	2
invenció	1	1
orella	2	1
servei	1	2
milers	1	2
raonaments	2	2
maniobra	1	1
accident	1	2
òrbita	1	1
centralisme	2	2
valencià	2	2
casualitat	1	1
roca	1	1
mà	1	1
client	2	2
demarcacions	1	1
ancoratge	1	2
amics	2	2
arquitectura	1	1
procediment	2	2
noi	2	2
mandat	1	2
unanimitat	2	1
perspectiva	1	1
tabú	2	2
infart	2	2
donacions	2	1
trentena	1	1
estimulats	1	2
humor	2	2
escenes	1	1
feminisme	1	2
catàleg	2	2
despesa	1	1
nom	1	2
qüestions	1	1
comissaria	1	1
ambulància	1	1
culpa	1	1
inhabilitació	0	1
visites	1	1
quantitats	2	1
camions	2	2
refredament	0	2
mercats	1	2
afectats	2	2
explotacions	0	1
decret	2	2
candidata	1	1
intercanvi	2	2
posicionament	0	2
actitud	1	1
vestidor	1	2
indisciplina	2	1
retrobament	2	2
rivals	2	2
derbi	2	2
avinguda	1	1
gala	2	1
dorsal	0	2
edificis	1	2
expropiacions	1	1
fases	1	1
bàsquet	0	2
rebots	2	2
solvència	1	1
victòria	1	1
xiulets	2	2
articles	2	2
classificació	0	1
guions	2	2
vendes	0	1
aportacions	2	1
cançó	1	1
travessia	1	1
frescor	1	1
òpera	1	1
assassinat	2	2
curvatura	1	1
senyes	1	1
cantautor	2	2
soroll	2	2
tribut	2	2
cordes	1	1
acomiadaments	2	2
aplicació	0	1
campanyes	1	1
ànima	1	1
calefacció	0	1
espines	2	1
punxes	2	1
vapors	1	2
avorriment	0	2
milió	2	2
recaptació	2	1
alcohol	1	2
puny	2	2
catalanisme	2	2
pensament	2	2
malestar	1	2
prohibició	0	1
enfrontaments	1	2
morter	0	2
caos	1	2
bombona	2	1
nomenclatura	1	1
orientació	1	1
centrals	1	1
rondalles	2	1
texts	2	2
simfonia	1	1
tiroteig	2	2
flota	1	1
optimisme	2	2
ocasions	2	1
confecció	1	1
difusió	0	1
vols	1	2
gastronomia	1	1
represa	0	1
garanties	1	1
vigència	1	1
dotacions	1	1
col·lectors	2	2
parets	1	1
estratègia	1	1
immersions	0	1
expedient	2	2
condemnat	2	2
fumador	2	2
recs	1	2
mota	2	1
claveguera	1	1
coure	2	2
anguila	0	1
sistemes	1	2
dents	2	1
cintura	1	1
massís	2	2
promotor	2	2
accessos	1	2
tesi	1	1
àrees	0	1
utilitats	1	1
dècada	2	1
catalanes	1	1
espectador	2	2
contrari	2	2
dreta	1	1
reduccions	1	1
comuns	2	2
torn	1	2
ruptura	1	1
previsió	1	1
habitatge	2	2
reallotjament	0	2
interpel·lació	2	1
sanefes	0	1
orígens	1	2
enclavament	0	2
repercussions	1	1
ésser	2	2
ingesta	0	1
presa	1	1
transparència	1	1
càrrecs	1	2
acusats	2	2
confessió	1	1
lema	1	2
cultiu	1	2
vergonya	1	1
patologies	1	1
gallina	1	1
escenaris	1	2
muntatge	2	2
genitals	1	2
apreciació	0	1
gelosia	1	1
pressupostos	1	2
barris	1	2
reordenació	0	1
consolidació	1	1
complement	2	2
travesser	2	2
fallida	2	1
prostitució	1	1
blanqueig	2	2
parquet	2	2
casament	1	2
miler	2	2
matèries	1	1
presos	2	2
canceller	2	2
legitimitat	1	1
incomoditat	1	1
subjecte	2	2
majories	1	1
fusions	1	1
esquema	2	2
contractació	2	1
professorat	2	2
discriminació	0	1
denominació	1	1
dates	1	1
exposicions	0	1
inserció	0	1
retocs	2	2
multimodal	1	1
catalanística	1	1
aprofitaments	1	2
surrealisme	2	2
figuració	1	1
adscripció	1	1
bany	1	2
litigi	1	2
fitxatge	2	2
xerrada	1	1
cinta	1	1
personal	1	2
cotxes	1	2
equivalències	1	1
totalitat	1	1
excitació	1	1
corpus	2	2
instàncies	2	1
permisos	1	2
núvols	1	2
maig	2	2
japonès	2	2
sinistre	2	2
presents	2	2
afectació	1	1
ideari	2	2
recitals	2	2
esport	1	2
metes	1	1
dissenyadors	2	2
col·lectivitat	1	1
llosa	1	1
sida	1	1
borrissol	1	2
consideració	1	1
desigualtat	1	1
xenofòbia	1	1
agricultors	2	2
protocol	2	2
coaccions	2	1
cohesió	1	1
cine	0	2
crueltat	1	1
percussió	2	1
constructora	1	1
sospita	2	1
comèdia	1	1
pràctiques	1	1
medicaments	1	2
vivenda	0	1
bitllets	1	2
decrets	2	2
natura	1	1
tuteles	1	1
escreix	1	2
excavació	1	1
web	0	1
adult	2	2
coproduccions	1	1
dictador	2	2
caldo	2	2
odis	1	2
jugada	2	1
ànsia	1	1
conjunts	1	2
harmònica	0	1
desordre	1	2
faena	1	1
moral	1	1
xou	2	2
documentals	2	2
espot	2	2
baixos	2	2
cines	1	2
agricultura	1	1
esbart	2	2
testament	2	2
drenatge	1	2
nits	2	1
fam	1	1
arrels	1	1
acusador	2	2
formulacions	1	1
sobre	1	2
segrestadors	2	2
flanc	2	2
maduresa	1	1
condonació	2	1
probabilitats	1	1
passaport	2	2
escrutini	1	2
boda	1	1
míting	1	2
incidents	1	2
antecedents	1	2
percentatge	1	2
multitud	1	1
instituts	1	2
inconsistència	1	1
simbolismes	2	2
claus	1	1
implicats	2	2
fotocòpies	2	1
biblioteques	1	1
factors	1	2
passatger	2	2
cirurgia	1	1
pirotècnia	2	1
bateig	2	2
conquista	0	1
colesterol	1	2
alentiment	1	2
sonda	1	1
micròfon	2	2
produccions	0	1
peatge	0	2
pessetes	2	1
filtres	1	2
cristians	0	2
auditoria	1	1
formiga	1	1
pedres	1	1
pugó	2	2
aparicions	2	1
fisc	2	2
pseudònim	2	2
pedra	2	1
petroliera	1	1
ampolla	2	1
universitaris	1	2
abocador	2	2
estacionalitat	1	1
imputat	2	2
idiomes	1	2
reobertura	0	1
idees	1	1
cobriment	1	2
rampes	1	1
sostenidor	2	2
prestació	1	1
km	1	2
cervesa	1	1
infracció	0	1
beguda	1	1
cancel·lacions	2	1
farina	2	1
barreja	1	1
adhesió	1	1
