word	prediction	label
βουλευτές	2	2
μέτρων	0	0
θέματος	0	0
τέλος	0	0
μελών	2	0
δραστών	2	2
πρωτοβουλίας	1	1
εφαρμογής	1	1
καταγωγή	1	1
επικρίσεις	1	1
έννοια	1	1
συζήτηση	1	1
σοβαρότητα	1	1
περιστάσεις	1	1
εναρμόνισης	1	1
πολιτών	2	2
βλάστηση	1	1
νερά	0	0
νομό	0	2
θέα	1	1
πηγές	1	1
εκδοχές	1	1
χρόνια	0	0
δάσος	0	0
πόλη	1	1
ηλικίας	1	1
συγκρότημα	0	0
θάλασσας	1	1
κυρία	1	1
επικράτεια	1	1
εβδομάδα	1	1
ηφαίστειο	0	0
συναίνεση	1	1
σύνολο	0	0
συμβάν	0	0
νοέμβριο	2	2
αντιμετώπισης	1	1
ομάδων	0	1
κυβέρνησης	1	1
λουτρό	0	0
σύνθημα	0	0
άνδρες	2	2
οργανώσεων	1	1
απώλειες	1	1
μετώπου	0	0
τροτσκιστές	2	2
παράδειγμα	0	0
μπολσεβικισμό	2	2
κρατούμενος	2	2
πρόεδρος	2	2
πρακτορείο	0	0
αστυνομία	1	1
πρωτοστάτες	2	2
πρόδρομος	2	2
απουσία	1	1
προσανατολισμό	2	2
έτος	0	0
στρατόπεδα	0	0
πράξεις	1	1
αλληλογραφίας	1	1
χρήσης	1	1
διανομής	1	1
χρυσού	0	2
απόστολο	2	2
καπνοχώρι	0	0
ερείπια	0	0
υπολείμματα	0	0
μαρτίου	2	2
ηγέτης	2	2
τζόγου	0	2
εχθρότητά	1	1
εχθρότητα	1	1
σχέδια	0	0
δημοκρατία	1	1
μεγαλομέτοχος	2	2
τραυματίες	2	2
τοπία	0	0
ναός	2	2
λιοτρίβια	0	0
διάρκειας	1	1
οπαδούς	2	2
βουνού	0	0
δραστηριότητες	1	1
αιχμής	1	1
πλοίου	0	0
δύναμης	1	1
πατρίδα	1	1
παραπέτασμα	0	0
επαναφορά	1	1
βιομηχανιών	1	1
συνθηκών	1	1
κοινού	2	0
εκλογών	1	1
προσδοκίες	1	1
σχέδιά	0	0
ιδέας	1	1
αναγνώριση	1	1
κοινωνίας	1	1
επιχειρήσεων	1	1
αναθεώρησης	1	1
νόμος	2	2
επίτροπο	2	1
περιπτώσει	0	1
ηπείρου	1	1
κανόνες	2	2
ορόσημο	0	0
χρήστη	2	2
τροποποίηση	1	1
λεωφορεία	0	0
συνεπειών	1	1
επιδίωξη	1	1
μεθοδολογιών	1	1
εταιρείες	1	1
οικονομικών	1	0
αρχηγών	2	2
σπιτιών	0	0
μοναστήρι	0	0
ατόμου	2	0
δίκαιο	0	0
ανάγκη	1	1
έκφρασης	1	1
ορισμού	2	2
τουριστών	2	2
κολύμπι	0	0
χαρακτηριστικό	0	0
φάρος	2	2
εργόχειρα	0	0
στρατός	2	2
άμυνας	1	1
οίκος	2	2
θρόμβο	2	2
πρόβλημα	0	0
σταθμού	2	2
καλημέρα	2	1
κτίριά	0	0
μήνυμα	0	0
εκπρόσωποι	2	2
πρόσβαση	1	1
πρέσβεις	2	2
υπαλλήλων	2	2
προεδρία	1	1
δυστυχήματα	0	0
ανδρών	1	2
δείκτης	2	2
ασθενή	2	2
ακτινογραφία	1	1
ακρίβεια	1	1
έρευνας	1	1
έτη	0	0
πλευρές	1	1
κίνδυνος	2	2
είδους	2	0
ερώτημα	0	0
στιγμής	0	1
προσπάθειες	1	1
μεγάρου	0	0
πυρός	1	0
χρόνοι	2	2
χρηματοδότηση	1	1
συνιστώσες	1	1
διακυβέρνησης	1	1
συνέντευξη	1	1
φίλη	1	1
γιος	2	2
κοιλάδες	1	1
ανεμόμυλους	2	2
εγκαταστάσεις	1	1
σεισμό	0	2
σταφυλιών	1	0
δοκιμών	0	1
λεπτομέρειες	1	1
άξονας	2	2
μήκος	0	0
ζημιές	1	1
συρράξεις	1	1
έναρξή	1	1
μάστιγα	1	1
ευαισθησίας	1	1
νομιμότητα	1	1
εγγράφου	0	0
αλλαγές	1	1
θέσης	1	1
διαμόρφωσή	1	1
επιχειρήσεις	1	1
προσπαθειών	1	1
ολοκλήρωση	1	1
δρόμοι	2	2
διάλογο	2	2
διαβήτης	2	2
φαρμακοβιομηχανία	1	1
αναλύσεις	1	1
νοοτροπία	1	1
επιτροπών	2	1
εκχώρηση	1	1
ελευθέρωση	1	1
λίμνη	1	1
περιοχές	1	1
νεκρούς	2	2
πυρ	2	0
νερό	0	0
ηλικιωμένων	2	2
ιούλιο	2	2
αιτήσεως	1	1
ανυπομονησία	1	1
μονής	0	1
μαρμάρου	0	0
ανάγνωση	1	1
πυλώνα	2	2
εντατικοποίηση	1	1
κάτοχος	1	2
γκρεμός	0	2
εισοδήματα	0	0
εκλέκτορες	2	2
πλευράς	1	1
τουρκοκρατίας	1	1
ικανότητά	1	1
γλωσσών	2	0
ευελιξία	1	1
τάξη	1	1
δεσμεύσεις	1	1
κινητοποιήσεις	1	1
ένταξής	1	1
διεξαγωγή	1	1
επίσκεψής	1	1
σύνταγμά	0	0
ευκαιρίας	1	1
ανεργία	1	1
προτίμηση	1	1
εκρήξεις	1	1
ανατολή	1	1
απαράδεκτες	1	1
διαταραχή	1	1
προειδοποίηση	1	1
καρκίνο	2	2
παπουτσιών	0	0
εισαγωγές	1	1
συνομιλιών	1	1
εισοδημάτων	0	0
εκσυγχρονισμός	1	2
βάσης	1	1
παραγωγών	2	2
κοινοτήτων	1	1
ψηφοφορίες	1	1
νευρώνων	2	2
πρόσκληση	1	1
διάδοχός	2	2
προσωπικότητες	1	1
καταστάσεις	1	1
κρατουμένων	1	2
εκατόμβη	1	1
ηρεμία	1	1
πάπας	2	2
μερκάλι	0	0
βαδίσματος	0	0
αζώτου	0	0
αυτοκινήτων	0	0
συστάσεις	1	1
σοσιαλιστών	2	2
ισχυροποίηση	1	1
αναγκαιότητα	1	1
ενδιαφέροντος	0	0
αξίες	1	1
στόχαστρο	0	0
πράγματα	0	0
συντάξεις	1	1
απόπειρά	1	1
αποτελεσμάτων	1	0
μηχανήματα	0	0
ανταγωνισμού	2	2
συμβάσεων	1	1
ισορροπία	1	1
αδικήματα	0	0
οδηγοί	2	2
βεβαίωση	1	1
τροποποιήσεις	1	1
ψηφίσματος	0	0
απαγωγής	1	1
κομμουνισμού	0	2
τριήμερο	0	0
συντάκτης	2	2
υστέρων	0	0
επιθέσεων	1	1
προσκλήσεις	1	1
αέριο	0	0
χαρακτηριστικά	0	0
εισαγγελέα	2	2
νικητής	2	2
φυγή	1	1
επεμβάσεις	1	1
διδασκομένων	1	2
φοιτητές	2	2
αποκέντρωση	1	1
χαμόγελα	0	0
μέθοδοι	1	1
πεδίων	0	0
προσπάθειές	1	1
υπομονή	1	1
ψηφοφορίας	1	1
συνάντηση	1	1
μέτρο	0	0
διαστήματα	0	0
φώκια	1	1
κυρά	1	1
επισκέπτες	2	2
επιμονή	1	1
διαγραφής	1	1
ινστιτούτο	0	0
πρόοδοι	1	1
πέρας	1	0
λογαριασμών	2	2
λογαριασμό	2	2
κώδικα	2	2
όροι	2	2
παλαιστίνιο	2	2
ευγηρίας	1	1
σιδηροδρόμου	0	2
αξιώσεις	1	1
βοηθούς	2	2
πολέμους	2	2
διακήρυξή	1	1
κύματα	0	0
αντιπαράθεσης	1	1
τοπίου	0	0
αλεξίπτωτο	0	0
πράσινο	0	0
προσωπικότητα	1	1
επεξεργασίας	1	1
θανάτου	0	2
νόσου	1	1
παραγγελίες	1	1
αλεξιπτωτιστών	1	2
επέκταση	1	1
πλουραλισμό	2	2
απαγωγές	1	1
ξεκίνημα	0	0
αντίδρασή	1	1
υποχρεώσεών	1	1
εγκατάστασης	1	1
μειονότητες	1	1
ποιητή	2	2
αφέντης	2	2
αεροπλάνου	0	0
πωλήσεις	1	1
μέτρου	0	0
πρακτικών	1	1
στάσης	1	1
κορυφών	0	1
έμβλημα	0	0
σκανδάλου	2	0
οικογενειών	2	1
γράμμα	0	0
περιορισμούς	2	2
θεματοφύλακας	2	2
συναδέλφου	2	2
υπεραγορές	1	1
πρακτορείου	0	0
απομόνωση	1	1
κρούσματα	0	0
εκατομμύριο	0	0
κουλτούρα	1	1
πεδιάδα	1	1
ύμνου	2	2
συμπαράστασης	1	1
εμπαιγμός	2	2
πολίτευμα	0	0
καταστροφές	1	1
αναστολή	1	1
ανακωχή	1	1
περιπέτεια	1	1
προκρίτου	2	2
συνοδοί	2	2
κάθειρξη	2	1
διπλωματία	1	1
σκάνδαλο	0	0
εγκλήματος	2	0
εγγύησης	1	1
επιστολές	1	1
εθνοσυνέλευσης	1	1
διεξαγωγής	1	1
