word	prediction	label
temps	0	2
gestió	1	1
casos	0	2
espectacles	0	2
creuers	2	2
companyia	1	1
escola	1	1
edat	0	1
petició	1	1
rumors	0	2
col·legi	0	2
cobertura	1	1
capacitat	1	1
creació	1	1
resta	0	1
diputats	2	2
conferències	0	1
sèries	1	1
cèl·lules	0	1
peregrinació	1	1
salvaguarda	0	1
desenvolupament	1	2
objectiu	0	2
opcions	0	1
president	2	2
projecte	0	2
trimestre	0	2
salt	2	2
pontó	0	2
data	0	1
import	0	2
forma	1	1
programa	0	2
allotjaments	0	2
turisme	2	2
inauguració	1	1
animació	0	1
vila	1	1
motius	0	2
lesions	2	1
claredat	0	1
violència	1	1
estona	2	1
posició	1	1
guanys	2	2
gràcia	2	1
sigles	1	1
tolerància	1	1
quilòmetres	1	2
ànim	1	2
promoció	2	1
moció	1	1
freqüència	1	1
requeriment	1	2
adreça	2	1
diabètics	0	2
referència	1	1
nominació	1	1
postguerra	1	1
períodes	0	2
benestar	1	2
país	0	2
treballs	0	2
urbanisme	2	2
aval	1	2
punta	2	1
previsions	0	1
relleu	1	2
droga	2	1
potencialitats	0	1
accés	1	2
disminucions	1	1
aliances	0	1
proposició	1	1
camp	0	2
límits	0	2
aparcament	2	2
cantonada	1	1
parts	0	1
composició	1	1
soterrament	0	2
setmanari	2	2
redaccions	0	1
ratlles	2	1
preus	0	2
invenció	1	1
orella	2	1
servei	1	2
milers	0	2
raonaments	2	2
maniobra	2	1
accident	0	2
òrbita	2	1
centralisme	2	2
valencià	0	2
casualitat	2	1
roca	1	1
mà	1	1
client	2	2
demarcacions	0	1
ancoratge	0	2
amics	2	2
arquitectura	0	1
procediment	0	2
noi	2	2
mandat	2	2
unanimitat	2	1
perspectiva	1	1
tabú	2	2
infart	2	2
donacions	1	1
trentena	0	1
estimulats	2	2
humor	1	2
escenes	1	1
feminisme	2	2
catàleg	0	2
despesa	1	1
nom	0	2
qüestions	0	1
comissaria	0	1
ambulància	1	1
culpa	1	1
inhabilitació	1	1
visites	0	1
quantitats	0	1
camions	0	2
refredament	1	2
mercats	0	2
afectats	0	2
explotacions	0	1
decret	0	2
candidata	1	1
intercanvi	1	2
posicionament	2	2
actitud	1	1
vestidor	1	2
indisciplina	1	1
retrobament	2	2
rivals	0	2
derbi	1	2
avinguda	2	1
gala	0	1
dorsal	2	2
edificis	0	2
expropiacions	0	1
fases	1	1
bàsquet	2	2
rebots	1	2
solvència	1	1
victòria	1	1
xiulets	2	2
articles	0	2
classificació	1	1
guions	2	2
vendes	1	1
aportacions	1	1
cançó	1	1
travessia	1	1
frescor	1	1
òpera	1	1
assassinat	2	2
curvatura	1	1
senyes	1	1
cantautor	2	2
soroll	1	2
tribut	2	2
cordes	2	1
acomiadaments	0	2
aplicació	1	1
campanyes	2	1
ànima	0	1
calefacció	1	1
espines	0	1
punxes	2	1
vapors	0	2
avorriment	0	2
milió	0	2
recaptació	1	1
alcohol	0	2
puny	2	2
catalanisme	2	2
pensament	0	2
malestar	1	2
prohibició	1	1
enfrontaments	0	2
morter	1	2
caos	2	2
bombona	2	1
nomenclatura	1	1
orientació	1	1
centrals	0	1
rondalles	0	1
texts	0	2
simfonia	1	1
tiroteig	2	2
flota	1	1
optimisme	0	2
ocasions	1	1
confecció	1	1
difusió	1	1
vols	0	2
gastronomia	0	1
represa	1	1
garanties	0	1
vigència	1	1
dotacions	0	1
col·lectors	0	2
parets	1	1
estratègia	1	1
immersions	0	1
expedient	0	2
condemnat	0	2
fumador	2	2
recs	2	2
mota	1	1
claveguera	0	1
coure	0	2
anguila	0	1
sistemes	0	2
dents	1	1
cintura	0	1
massís	0	2
promotor	2	2
accessos	2	2
tesi	1	1
àrees	0	1
utilitats	0	1
dècada	1	1
catalanes	0	1
espectador	2	2
contrari	2	2
dreta	1	1
reduccions	0	1
comuns	0	2
