word	prediction	label
apă	3	1
măgurii	3	1
undița	3	1
oaia	3	1
morii	0	1
ochiul	3	2
munți	3	2
ceriului	3	2
soțul	0	2
ținerea	3	1
trup	3	2
poruncile	3	1
corabii	3	2
uricul	3	2
sara	3	1
moarte	0	1
asin	3	2
evanghelie	3	1
lauda	3	1
fătul	3	2
rodul	3	2
împăratului	3	2
nunta	3	1
banul	3	2
știutori	3	2
veșmintelor	3	1
găină	3	1
casele	3	1
cimbrul	3	2
zilele	3	1
găina	3	1
sfărșitul	3	2
sfîrșit	3	2
apus	0	2
slavă	3	1
potop	3	2
giudețul	0	2
talant	0	2
îngerilor	3	2
preț	3	2
testament	0	2
iuda	3	2
sfîrșitul	3	2
nazarineanul	3	2
sînge	0	2
trestie	0	1
iisus	3	2
păzitori	3	2
frică	0	1
predoslovia	0	1
cărții	0	1
împărăției	0	1
peri	3	2
învățătură	3	1
stricăciunea	3	1
podul	3	2
fiii	3	2
mijloc	0	2
sora	3	1
taina	3	1
frigare	3	1
vară	3	1
jocul	0	2
dată	3	1
copii	3	1
față	3	1
coțofană	3	1
jalea	3	1
grajd	0	2
venit	3	2
stelelor	3	1
cununie	3	1
frunză	0	1
oră	0	1
frate	3	2
mireasă	3	1
praguri	3	1
viorele	3	1
cetina	0	1
fetele	3	1
mireasma	3	1
colac	3	2
floricica	3	1
oglindă	0	1
noră	0	1
clocotici	3	2
oală	3	1
căsuță	3	1
răcoare	3	1
mohor	3	2
negură	3	1
dimineață	3	1
tipografie	3	1
milostivire	3	1
feciorul	3	2
crailor	3	2
psalm	0	2
idoli	3	2
arma	3	1
hramul	3	2
izvorul	0	2
dar	0	2
făgăduința	3	1
îndemnarea	3	1
ai	3	2
somn	0	2
pământul	0	2
porumb	3	2
săvîrșirea	3	1
slovă	3	1
dragoste	3	1
ulițelor	3	1
cîștiga	0	1
porcilor	3	2
bube	0	1
vînturile	3	1
dos	0	2
sabie	3	1
lupilor	3	2
ureache	3	1
născuți	3	2
cenușă	3	1
groapă	3	1
marginea	3	1
holda	0	1
măsuri	3	1
lume	0	1
strajă	3	1
orbu	3	2
porțile	3	1
corturi	3	1
gânduri	3	1
miez	0	2
mână	0	1
de	0	2
cuțit	3	2
mândre	3	1
bășici	3	1
fălci	3	1
soc	3	2
cal	0	2
foamei	3	1
răvaș	3	2
domn	3	2
colacului	3	2
herghelii	3	1
meri	3	2
portiță	3	1
vârfurile	3	1
urdă	3	1
gherghef	0	2
drag	3	2
leului	3	2
merișor	3	2
seceri	3	1
spinare	0	1
dropii	3	1
poli	0	2
undele	3	1
marelui	3	2
cină	0	1
căldărilor	3	1
limbii	3	1
zăpada	0	1
bărbatului	3	2
dumnezău	3	2
zisă	0	1
praznicul	3	2
pază	3	1
pretor	3	2
făptura	3	1
veselie	3	1
mărire	3	1
iudea	0	2
înțelepciunea	3	1
ispita	0	1
zuo	0	1
legei	3	1
bogaților	3	2
mortul	3	2
vîntului	3	2
fie	3	1
ulițele	3	1
soru	3	2
plin	0	2
lăcomie	3	1
botez	3	2
vulpi	3	1
cărări	3	1
cîmp	3	2
sînul	3	2
neguțătorii	3	2
darea	3	1
armei	3	1
făcători	3	2
făcătorii	3	2
fapte	3	1
adevărul	3	2
sunetul	3	2
lac	0	2
corabia	3	1
sămânța	3	1
fur	3	2
geamăn	0	2
tunet	0	2
sălașuri	3	1
pârâul	3	2
coastele	3	1
cărţi	3	1
sunet	3	2
avuțiile	3	1
uricele	3	1
ușilor	3	1
fecioru	3	2
razim	0	2
carul	3	2
sfinți	3	2
creștini	3	2
ceață	3	1
diaconii	3	2
rîu	0	2
hotar	0	2
meșterilor	3	2
ispite	0	1
tabără	0	1
surorii	3	1
vinele	3	1
vadul	0	2
suflarea	3	1
auzul	3	2
primă	3	1
corona	3	1
sloboziei	3	1
veninul	3	2
sfîntului	3	2
aleșilor	3	2
lapte	3	2
îmbrăcarea	3	1
vii	0	2
sărutarea	3	1
domniilor	3	1
nevoință	3	1
pruncilor	3	2
părtaș	0	2
vecinătate	3	1
lup	3	2
înnoirea	3	1
năravuri	3	1
fericirea	3	1
foamea	3	1
inimei	3	1
ramurile	3	1
străinilor	0	2
gazda	3	1
creștinul	3	2
omenești	3	2
răpitorii	3	2
necredincios	3	2
frăția	3	1
trufie	3	1
lauta	0	1
chipu	3	2
table	0	1
lipse	3	1
necurat	3	2
vitejii	3	1
slăbiciuni	3	1
venitul	3	2
efesul	0	2
moșii	3	1
vîrstei	3	1
carnea	3	1
mirodenie	0	1
smereniei	3	1
puterea	3	1
în	3	2
dobîndirea	3	1
unulu	3	2
tinere	3	1
părerile	3	1
lucrările	3	1
eretici	3	2
trupuri	3	1
nefolosirea	3	1
lînă	3	1
leilor	0	2
prinși	0	2
aramei	0	1
viețuitori	3	2
stemele	3	1
iadul	3	2
cădelnița	0	1
călărașilor	0	2
fiara	3	1
strugurii	3	2
curve	3	1
robii	3	2
scris	0	2
zidului	3	2
clop	0	2
prânz	3	2
toamnă	3	1
urât	3	2
inele	3	2
gândurile	3	1
volbura	3	1
pietricele	3	1
cârd	0	2
ața	3	1
pantof	3	2
cărarea	3	1
negura	3	1
călimară	3	1
mașină	3	1
râu	3	2
turcilor	3	2
voinicului	3	2
vite	3	1
mă	0	1
deochiul	3	2
astrul	0	2
paiul	3	2
zânelor	3	1
cucii	3	2
mânie	0	1
umerii	3	2
topor	3	2
ulcior	0	2
cheie	3	1
români	3	2
vodă	3	2
iune	3	1
granate	3	1
asfințit	3	2
of	3	2
colț	3	2
ger	0	2
crengi	3	1
plugul	0	2
mămică	0	1
călăi	3	2
șipotul	3	2
drumului	3	2
rubla	3	1
curechi	3	2
ianuar	3	2
tatei	3	2
fetița	0	1
moșneagul	3	2
nuntași	3	2
sloi	3	2
stânii	3	1
pruncu	3	2
gâță	3	1
baraboi	3	2
parale	3	1
viță	3	1
calfe	3	1
podului	3	2
țigancă	0	1
spital	0	2
malurile	3	1
cuie	3	1
păsărele	3	1
felii	3	1
lupta	3	1
pana	3	1
pașă	0	1
dinţi	3	2
domnia	3	1
fetii	3	1
văcar	3	2
ibovnică	0	1
zmeu	3	2
stană	3	1
buricul	3	2
copil	3	2
așchie	3	1
tălpi	3	1
braniștea	3	1
paie	3	1
găleata	3	1
usturoi	3	2
doru	3	2
frîu	0	2
călătorule	3	2
șiruri	3	1
punguță	3	1
iaz	0	2
trifoi	0	2
mititel	3	2
ciobănașu	3	2
bomboane	3	1
pereți	3	2
copilul	3	2
livada	3	1
străina	0	1
osișoare	3	1
butoi	3	2
cercurile	3	1
poiată	3	1
semne	3	1
crâșma	3	1
gâlcă	3	1
clopotul	3	2
potera	3	1
mâncarea	3	1
inul	3	2
lagărul	0	2
mașini	3	1
nămolul	3	2
hărți	3	1
durerea	3	1
tunuri	0	1
lăcrămioare	3	1
cozoroc	3	2
vânzător	3	2
culoare	3	1
bombele	3	1
ghiulele	3	1
găurele	3	1
urechilor	3	1
sufletu	3	2
dzile	3	1
vînătorii	3	2
săracului	3	2
oamnei	3	2
vulpea	3	1
negri	3	2
ginerii	3	2
mănăstirei	0	1
polata	3	1
păunului	0	2
rodu	3	2
mîndria	0	1
maimuța	3	1
cuibului	0	2
romanilor	3	2
oblăduire	3	1
lege	3	1
vieţii	3	1
slobozenia	3	1
împotrivirea	3	1
sătenii	3	2
zapisul	3	2
morile	3	1
vînzări	3	1
locului	3	2
trebuință	3	1
schimburi	3	1
chiriașului	3	2
sădire	0	1
clăcașilor	3	2
ozu	3	2
întâmplare	3	1
zălog	0	2
analogia	3	1
obligația	3	1
răsplătire	3	1
ocna	3	1
epitropia	3	1
potriva	3	1
vechilul	0	2
hotărîrii	3	1
cugetului	3	2
moașe	3	1
episcopiilor	3	1
datornici	3	2
strămoș	3	2
spița	3	1
pomenilor	3	1
nebunii	3	2
văduvi	0	2
hoție	3	1
slovele	3	1
dregătoriei	3	1
stricarea	3	1
septembrie	0	2
cutare	3	1
dovada	3	1
agă	3	2
arătură	0	1
bărbia	3	1
viitorul	3	2
curaj	3	2
monologul	0	2
ginului	3	2
corp	0	2
elicopterului	3	2
pereții	3	2
forță	3	1
domeniul	3	2
fortărețe	3	1
disciplinei	0	1
sălbăticia	0	1
secătură	3	1
învestitură	3	1
ordonanța	3	1
președintelui	3	2
tribunalul	0	2
combatere	3	1
adolescenților	3	2
maltratarea	3	1
președintele	3	2
tratamentele	3	1
atentatele	3	1
polenta	3	1
consumului	3	2
sturionii	3	2
tutela	3	1
păpuși	0	1
mișcărilor	3	1
etapă	3	1
dezvoltarea	3	1
centrului	3	2
cenzură	3	1
intrarea	3	1
jurnaliști	3	2
alegerile	3	1
obiectiv	0	2
poșeta	3	1
cataloage	3	1
grup	0	2
vehiculul	3	2
politici	3	1
băuturilor	3	1
presă	0	1
măsurile	3	1
campania	3	1
avizul	3	2
reziduuri	3	1
animale	3	1
consumul	3	2
testosteron	3	2
autorității	3	1
cunoștințelor	3	1
evitării	3	1
cazurilor	0	1
nivel	3	2
consecințe	3	1
