word	prediction	label
revenus	1	2
allocation	1	1
vacances	1	2
troupe	1	1
boxe	2	1
dilemme	1	2
prisonniers	2	2
volume	1	2
invasion	1	1
endroit	2	2
position	1	1
poème	2	2
réforme	1	1
classe	1	1
fonds	2	2
groupe	2	2
personnes	2	1
station	2	1
commerce	1	2
course	1	1
football	1	2
mont	2	2
écrasement	1	2
recenseur	1	2
adresse	1	1
résidence	1	1
duplicata	1	2
difficultés	1	1
charge	1	1
frais	1	2
mise	1	1
véranda	2	1
vente	1	1
coordonnées	1	1
affiches	1	1
intermittents	2	1
discrimination	1	1
symptômes	1	2
soulier	2	2
train	2	2
résultat	2	2
sang	2	2
université	1	1
festival	1	2
avril	2	2
série	1	1
if	1	2
scientologie	2	1
réserve	1	1
gens	2	2
structure	1	1
mai	2	2
courant	2	2
navire	1	2
marijuana	1	1
autorités	1	1
pétrolier	2	2
amendement	2	2
trombone	2	2
laser	2	2
toilette	1	1
souhait	2	2
rocher	1	2
arbre	2	2
autruches	1	1
étendue	1	1
psychologie	1	1
milles	1	2
diamètre	1	2
change	1	2
thalassémie	1	1
homard	2	2
profession	1	1
ami	2	2
citron	1	2
météo	1	1
symptôme	1	2
peau	1	1
inondations	1	1
caractères	1	2
$	2	2
histoire	1	1
île	1	1
juge	2	2
professeur	2	2
tonne	2	1
eau	1	1
peine	1	1
grossesses	1	1
achalandage	1	2
emblème	1	2
cholestérol	2	2
lin	2	2
kangourou	2	2
département	2	2
calculatrice	1	1
éclipse	1	1
plaquettes	1	1
tâches	1	1
péninsule	1	1
pierre	2	1
précipitations	1	1
couche	1	1
phosphore	2	2
amiraux	2	2
bonnet	2	2
baromètre	2	2
diabète	1	2
chapelle	2	1
contact	1	2
propylène	2	2
développement	1	2
territoires	2	2
pollution	1	1
antigène	1	2
astronef	2	2
onces	1	1
nation	2	1
catastrophe	1	1
café	2	2
bonbon	1	2
enregistrement	2	2
science	1	1
ébullition	1	1
tombe	1	1
bombe	1	1
pèlerin	1	2
août	2	2
cycle	2	2
hoquet	2	2
morceau	2	2
passagers	2	2
strophe	1	1
oeil	2	2
convention	1	1
publications	1	1
bénévolat	1	2
dévaluation	1	1
propos	1	2
conséquence	1	1
encadrement	2	2
infléchissement	2	2
privilège	2	2
problème	1	2
champagne	1	2
phénomène	1	2
instruments	1	2
fait	1	2
motifs	1	2
casquette	2	1
préretraite	1	1
détenteurs	2	2
retrait	1	2
standardisation	1	1
licences	1	1
détachement	2	2
provisions	1	1
accords	1	2
industriel	2	2
motif	1	2
achats	1	2
licenciement	1	2
investissement	1	2
guide	1	2
forum	2	2
secteur	2	2
c	2	2
déflation	1	1
juriste	2	2
concentration	1	1
mm	2	2
comble	1	2
chèches	1	2
initiative	1	1
crustacés	1	2
trousses	2	1
sens	2	2
étape	1	1
contraction	1	1
impacts	1	2
floraison	1	1
écarts	1	2
rayonnement	1	2
maître	2	2
diocèse	2	2
mobilisation	1	1
élargissement	1	2
membres	2	2
dernier	2	2
impartialité	1	1
tv	1	1
hopital	2	2
parallèle	2	1
église	2	1
acier	1	2
partenariat	1	2
cristaux	2	2
royaume	1	2
entité	1	1
présence	1	1
cinéma	2	2
suv	2	2
divertissement	1	2
conseillère	1	1
citoyens	2	2
cavalerie	1	1
inventaires	1	2
sondage	2	2
dédommagement	1	2
est	1	2
nature	1	1
proximité	1	1
théologie	1	1
naine	1	1
apparat	1	2
galaxies	1	1
auxiliaires	1	2
licence	1	1
œuvres	1	1
pas	2	2
vlt	1	2
productrice	1	1
kg	2	2
villages	1	2
ancien	2	2
judeţ	1	2
recruteurs	2	2
fragment	2	2
pseudonyme	2	2
solistes	2	2
consultation	1	1
œuvre	1	1
âmes	2	1
plateau	2	2
entretien	1	2
enfance	1	1
humiliation	1	1
nounous	1	1
encyclopédie	1	1
loops	1	1
bandes	1	1
énigme	1	1
technologies	1	1
origines	1	1
participants	2	2
millions	1	2
coté	2	2
vivant	2	2
réalité	1	1
sphère	1	1
pitjantjatjara	1	2
découpage	1	2
variante	1	1
musiciens	2	2
cancrelats	2	2
vernis	1	2
sections	1	1
camps	1	2
cm	2	2
fabrique	1	1
certitudes	1	1
duché	1	2
aigles	2	2
rasoir	1	2
silence	1	2
pensée	1	1
voyageurs	2	2
minuit	2	2
colonel	2	2
gminy	1	1
décharge	1	1
saxophonistes	2	2
exemplaire	2	2
minute	1	1
commentaire	2	2
trames	1	1
affaire	1	1
pneumatiques	1	2
poursuite	1	1
vessie	1	1
poste	2	2
boutique	1	1
raffinerie	1	1
tombeau	2	2
catholicisme	2	2
illustration	1	1
abandon	1	2
épidémies	1	1
surveillante	1	1
bas	2	2
machines	1	1
congénères	2	2
compromis	2	2
christianisme	2	2
major	2	2
ip	1	2
extincteurs	2	2
feuillage	1	2
finalistes	2	2
junte	1	1
chancelière	1	1
coalition	1	1
staretz	2	2
procédure	1	1
charme	1	2
ségrégation	1	1
utilisation	1	1
fenêtres	2	1
collaboration	1	1
burlesque	2	2
plateaux	1	2
blessés	2	2
formats	1	2
joueuse	1	1
ferry	1	2
développeurs	2	2
péniches	1	1
peintre	2	2
mercantilisme	2	2
termes	1	2
incarnation	1	1
diffusivité	1	1
fragments	1	2
nouveauté	1	1
austérité	1	1
oued	1	2
pts	2	2
cailles	1	1
agents	2	2
opérette	2	1
adhésion	1	1
commanderie	1	1
visiteurs	2	2
navigations	1	1
hausse	1	1
meur	2	2
bourg	2	2
figurines	1	1
élites	2	1
traction	1	1
dirigeants	2	2
rôles	1	2
malades	2	2
calvados	1	2
agissements	1	2
interventions	1	1
kommando	2	2
profane	1	2
mêlée	2	1
introduction	1	1
charpentiers	1	2
conseils	1	2
chevillier	2	2
physicien	2	2
development	1	2
chimiste	2	2
italien	1	2
prononciation	1	1
rebondissement	1	2
martyre	1	2
sonde	1	1
commandants	2	2
pedigree	2	2
studio	2	2
traités	2	2
mérite	1	2
voûte	1	1
oppression	1	1
symboles	1	2
viande	1	1
rubans	1	2
tome	1	2
ventouses	1	1
régularité	1	1
massifs	1	2
aides	1	1
grain	1	2
chants	1	2
licteur	2	2
objectivité	1	1
sécurités	1	1
laïc	2	2
entraînement	1	2
lois	1	1
haricot	2	2
hiérarchie	1	1
sanglier	1	2
logarithme	2	2
dessins	2	2
rite	1	2
commonwealth	1	2
condamnation	1	1
bouclier	2	2
né	2	2
inactivation	1	1
cantine	1	1
massif	1	2
consultations	1	1
client	2	2
boudin	2	2
actualité	1	1
appareils	1	2
mathématiques	1	1
résident	2	2
lobes	2	2
oculus	2	2
car	2	2
charité	1	1
avènement	1	2
attaquant	2	2
sacristain	2	2
pirates	2	2
orthocentre	2	2
dodécadodécaèdre	2	2
barmans	2	2
posemètres	1	2
conscience	1	1
droïdes	2	2
pignon	2	2
expérimentation	1	1
sables	1	2
épines	1	1
entités	1	1
hall	2	2
dvd	1	2
ml	1	2
dialogues	2	2
bouddhistes	2	2
mètre	1	2
partenaires	2	2
désintégration	1	1
breaks	2	2
fusil	2	2
pouces	1	2
savoirs	1	2
travesti	2	2
panel	2	2
gamme	1	1
armoiries	1	1
septième	1	2
normalisation	1	1
passion	1	1
arbitres	2	2
calanques	1	1
vitrine	1	1
mélodrame	2	2
canalisation	1	1
commentaires	1	2
cores	1	2
collines	1	1
top	2	2
pianistes	2	2
sprinteuses	1	1
solo	1	2
palmiers	1	2
bienfaisance	1	1
approfondissement	1	2
démographie	1	1
calice	2	2
mathématicien	2	2
tranche	1	1
hotel	2	2
adrénaline	1	1
ressortissants	2	2
boxeurs	2	2
gares	1	1
loge	1	1
intrigue	2	1
tours	1	1
feuilles	1	1
instauration	1	1
rudiments	1	2
bouzouki	1	2
osier	1	2
sauriens	2	2
veau	2	2
