word	prediction	label
mlekarn	1	1
kmetijstvo	0	0
deleža	2	2
uporabniki	2	2
zakonodaja	1	1
pravice	1	1
odgovornost	1	1
embalaže	0	1
veleposlanik	2	2
predstavništvo	2	0
delež	2	2
območje	0	0
primeru	2	2
javnostmi	2	1
podatke	1	2
tekst	2	2
novembra	2	2
stik	1	2
prehrana	1	1
prizadevanje	0	0
osamosvojitve	2	1
uporabo	0	1
pravic	2	1
shemo	2	1
pomeni	0	2
čustvo	0	0
pridiganju	0	0
leti	0	0
vodilo	0	0
stila	2	2
stil	2	2
besedilu	0	0
način	1	2
odločenost	1	1
arhiv	2	2
policijo	2	1
novinarja	2	2
policisti	2	2
komisija	1	1
stvari	1	1
privatizacije	1	1
odločitve	2	1
trgih	1	2
tableto	0	1
storitve	1	1
glasov	2	2
okriljem	1	0
deteljice	1	1
nastanitve	0	1
težave	1	1
množica	0	1
sredstev	2	0
zmaga	0	1
prostorom	1	2
obdobje	2	0
generacije	1	1
društva	2	0
zatiranje	0	0
namig	2	2
sokom	0	2
vina	1	0
semenišču	2	0
kruh	2	2
vojaki	2	2
vojsko	2	1
zavodu	0	2
fant	2	2
oblačil	1	0
cena	1	1
zakulisju	1	0
napovednika	2	2
dekleta	2	0
klovna	1	2
cestah	0	1
projekt	2	2
predložitvi	1	1
vlogo	1	1
juhe	1	1
prigrizke	1	2
mobilnost	1	1
odgovarjanja	0	0
mestu	2	0
mikroorganizmom	2	2
svetovalec	2	2
otrokom	0	2
zamero	0	1
romanju	0	0
igralce	1	2
mlin	2	2
zakonov	2	2
postopek	2	2
spremembo	0	1
zmogljivosti	1	1
kapacitet	2	1
probleme	1	2
opozicija	1	1
otroka	1	2
razliko	2	1
državo	1	1
plemenu	0	0
pivom	1	0
mavrico	0	1
blatom	2	0
korakov	2	2
šale	1	1
porazu	2	2
kemoterapija	1	1
znanstvenica	1	1
opazovanju	0	0
konstitucija	1	1
silama	2	1
objavi	2	1
oskrbe	2	1
vlage	1	1
obliki	2	1
hektar	1	2
menjalnika	2	2
literature	1	1
lastnikom	1	2
torbica	2	1
poteku	2	2
čistil	2	0
klopa	1	2
kemikalijami	2	1
ciklame	0	1
lonce	1	2
barvo	0	1
cvetom	2	2
premerom	2	2
oblike	2	1
subvencije	1	1
podlakti	2	1
raziskave	1	1
magnet	2	2
keratin	2	2
spremembe	1	1
vpogleda	1	2
koščke	1	2
napredku	1	2
zdravila	1	0
vprašanje	0	0
posledici	2	1
čast	2	1
tokov	2	2
koordinacije	1	1
praksa	1	1
implementaciji	0	1
mestom	1	0
pomočjo	0	1
izdelkov	2	2
izrekom	1	2
ljubitelji	2	2
banke	1	1
črkami	0	1
točko	2	1
vasi	1	1
preučevanja	1	0
laži	0	1
srečanja	1	0
pevca	2	2
pomena	1	2
številk	2	1
glasbi	2	1
pregon	2	2
sekti	2	1
posoda	0	1
kristali	1	2
wap	2	2
opora	1	1
korenin	0	1
socvetja	0	0
rastiščih	1	0
predstavo	1	1
sodišči	2	0
premoženja	0	0
milijona	2	2
univerzi	2	1
obletnice	1	1
oči	1	2
odstotka	1	2
gotovine	0	1
odvetnika	2	2
zavarovanje	0	0
strategije	1	1
orožje	1	0
zahodu	0	2
pretres	2	2
osamljenosti	0	1
galerija	1	1
odredbi	2	1
napisom	2	2
plastik	1	1
virov	2	2
običajev	2	2
vreče	1	1
poseg	2	2
krogu	2	2
vrtec	2	2
organizaciji	2	1
okrilje	1	0
pokala	2	2
večino	2	1
naravi	2	1
avditorij	0	2
predstava	1	1
golf	1	2
golfu	1	2
vlado	1	1
oprostitev	0	1
poreklu	1	0
pogodbo	1	1
zanimanje	1	0
mreži	2	1
prodaje	0	1
bolnika	1	2
tekmovalk	1	1
krompir	1	2
omrežje	0	0
ljubitelje	1	2
duša	1	1
soseda	0	1
prakse	1	1
kultur	2	1
spopad	0	2
militarizma	1	2
prehranjevanja	1	0
sprejemanja	0	0
kuhinje	1	1
glasilke	1	1
strahu	2	2
varovanje	0	0
lažnivca	2	2
znamenji	2	0
skupek	2	2
odgovorom	0	2
cigaretah	1	1
konkurence	2	1
oknu	0	0
kolesa	0	0
reševanje	0	0
povišanja	0	0
prejemnice	1	1
učenja	1	0
kraje	1	2
prašiča	1	2
mutacij	2	1
