word	prediction	label
коня	1	2
пожар	2	2
съюз	2	2
радостта	1	1
славейче	1	0
сърца	1	0
топа	1	2
момче	2	0
учудването	1	0
благородство	1	0
равнината	1	1
времето	0	0
малини	2	1
книга	2	1
кучето	2	0
политиката	1	1
депутати	2	2
комитета	2	2
смях	2	2
интерес	2	2
противниците	2	2
законът	2	2
таблицата	2	1
изучаването	0	0
постигане	0	0
боеве	1	2
здравеопазването	0	0
ползване	0	0
население	0	0
поглед	2	2
обект	2	2
добив	2	2
инерция	2	1
повод	2	2
книжки	1	1
реплика	1	1
път	1	2
звено	2	0
кредитиране	0	0
осигуряването	0	0
ситуацията	1	1
зала	2	1
дебата	1	2
цел	2	1
майстори	2	2
въздуха	1	2
връщането	0	0
цвят	2	2
промени	0	1
осъществяването	0	0
ръководствата	1	0
състав	2	2
пистата	2	1
лекарката	1	1
стената	1	1
етап	2	2
изграждането	0	0
отдаване	0	0
герои	2	2
министър	2	2
кадри	2	2
сянката	1	1
фрагменти	1	2
ръката	1	1
филми	2	2
надежда	1	1
сърцето	2	0
ведомство	1	0
редът	2	2
престъпление	0	0
провеждане	0	0
основа	2	1
наредби	0	1
хилядолетие	0	0
призраците	2	2
учен	2	2
записки	2	1
сядане	0	0
декември	2	2
грешката	0	1
травми	0	1
преживяванията	0	0
безнадеждност	1	1
недостатък	2	2
досег	2	2
научаването	0	0
знамена	2	0
клуб	2	2
строеж	2	2
чест	1	1
сцена	1	1
цена	1	1
цифрата	1	1
членовете	2	2
вода	1	1
промяна	0	1
връстници	1	2
намирането	0	0
приемът	2	2
свят	2	2
вината	1	1
труда	1	2
охрана	2	1
фестивала	1	2
подиум	2	2
ноември	2	2
следи	2	1
митата	1	0
вида	2	2
подправяне	2	0
вечерта	2	1
еврейството	0	0
реферът	2	2
експерти	2	2
лекари	2	2
часа	2	2
времетраене	2	0
мъглата	2	1
посолствата	2	0
нападател	2	2
случай	2	2
сънародници	2	2
тайбрек	1	2
синьо	2	0
имигранти	2	2
мярката	1	1
зърно	1	0
театър	2	2
отопление	0	0
специалисти	2	2
шампанско	1	0
награда	1	1
фабрикант	2	2
сърбите	2	2
движението	0	0
парк	2	2
небето	0	0
писма	1	0
влагата	0	1
жилището	2	0
проституция	1	1
премахването	0	0
фоайето	2	0
заглавие	2	0
крадци	2	2
нивото	2	0
ракия	1	1
болестта	1	1
конгрес	2	2
величество	1	0
радост	1	1
реагиране	0	0
сделката	1	1
битка	1	1
видения	0	0
кабинетът	2	2
кредитори	2	2
патриархът	1	2
брат	2	2
полукълбо	1	0
плащане	0	0
директор	2	2
облачета	1	0
принц	2	2
конкурент	2	2
знания	0	0
политици	2	2
задачата	2	1
регистър	2	2
кандидат	2	2
стадиона	2	2
основата	2	1
уреждане	0	0
подслушването	0	0
антибиотици	2	2
зони	1	1
съпруга	1	1
прекъсване	0	0
приватизацията	1	1
дървеница	2	1
тим	2	2
партия	1	1
съмнение	2	0
турците	2	2
националът	2	2
младеж	2	2
каре	0	0
алчност	1	1
вестник	2	2
кошмар	2	2
сигнали	1	2
управлението	0	0
цирк	2	2
изключения	1	0
печелене	0	0
септември	2	2
бисер	2	2
цигари	1	1
мак	1	2
размер	2	2
запазването	0	0
прокуратура	2	1
демократите	1	2
лидер	2	2
кандидата	1	2
тираж	1	2
тара	1	1
лагерите	2	2
поделенията	1	0
облагане	0	0
перспектива	1	1
разделение	1	0
сеч	1	1
съвместяването	1	0
позицията	1	1
абитуриентите	2	2
бойци	2	2
политик	2	2
полиция	2	1
драми	2	1
планината	1	1
заек	2	2
пепел	1	1
кладенче	1	0
любопитство	0	0
тегло	2	0
гъркомани	1	2
къщата	0	1
укрепване	0	0
канари	2	1
шеги	1	1
границите	1	1
стол	2	2
реката	0	1
изказване	0	0
женитба	0	1
компромис	2	2
аналогии	1	1
заседания	2	0
мисълта	2	1
вик	0	2
близостта	1	1
изненада	1	1
парламентите	2	2
кутийката	1	1
отговорът	2	2
добронамереността	2	1
функция	1	1
проект	2	2
тема	1	1
сока	1	2
полицаят	2	2
оръжия	1	0
пол	2	2
татко	1	2
памет	1	1
асимилация	1	1
нарушение	2	0
отпадането	0	0
съюза	0	2
държави	2	1
веселби	0	1
професията	1	1
интернет	2	2
писане	0	0
жертвите	1	1
дистрес	1	2
теории	1	1
стандарт	2	2
синдиката	2	2
живеене	1	0
джобовете	2	2
гост	1	2
спестители	2	2
фаворит	2	2
обвинения	1	0
противникът	2	2
общини	2	1
загубата	0	1
шишенцето	0	0
албанци	2	2
род	1	2
купувачите	2	2
комбината	2	2
бой	1	2
формат	2	2
избирането	1	0
картечница	1	1
версия	1	1
слухове	2	2
медиците	2	2
съсед	2	2
вноса	1	2
трилогия	2	1
границата	1	1
мито	0	0
хрема	1	1
живописец	2	2
стопаните	2	2
парадокс	2	2
церемонията	1	1
разпоредба	2	1
работниците	2	2
пътник	2	2
монархистите	2	2
холдинг	2	2
намаляването	1	0
формулата	2	1
контролата	0	1
нападки	2	1
устието	2	0
калфи	2	2
патриарх	1	2
жандармеристи	2	2
вота	1	2
коричка	1	1
кафе	1	0
предизвикателство	0	0
представителя	2	2
пушачи	2	2
медици	2	2
жилище	0	0
оферта	2	1
милиона	2	2
зор	2	2
телефоните	2	2
метрото	2	0
технология	1	1
зимата	0	1
трасето	2	0
тигърът	1	2
банките	2	1
горивата	1	0
фалит	0	2
премиер	2	2
предприятията	2	0
подписване	0	0
консенсусът	1	2
кметства	2	0
графата	2	1
държавника	2	2
еврото	2	0
студиото	2	0
лири	2	1
църквите	2	1
дъно	0	0
палати	2	2
логиката	1	1
дървета	2	0
независимостта	1	1
думи	2	1
баир	1	2
неволята	1	1
работилници	2	1
маси	1	1
птица	2	1
черквата	2	1
жътва	2	1
елементи	1	2
подсъдимият	2	2
невеста	1	1
превземането	0	0
циганите	2	2
пленник	2	2
решителност	1	1
дните	2	2
глина	2	1
хайдутин	2	2
метра	2	2
гробници	1	1
температурата	0	1
пропаст	1	1
обещание	0	0
разбойник	2	2
здрач	2	2
жанр	2	2
снегът	1	2
госпожа	1	1
юноша	2	2
мастило	2	0
негодувание	2	0
було	0	0
отечеството	1	0
въжето	2	0
навалицата	2	1
посеви	1	2
вековете	2	2
ревът	1	2
прага	1	2
камъните	2	2
дланта	1	1
бога	1	2
портата	1	1
въстанието	1	0
небе	0	0
сено	2	0
щъркелите	2	2
завръщането	1	0
наклонност	1	1
книжарницата	2	1
критик	2	2
черпак	1	2
виждания	1	0
семена	2	0
консенсуса	1	2
предизвикване	0	0
погасяване	0	0
краят	2	2
машината	2	1
опита	2	2
демокрация	1	1
свидетелство	0	0
консултации	2	1
палци	2	2
изненадата	1	1
коремът	2	2
спад	1	2
ускоряване	0	0
гаранции	1	1
обичаите	0	2
дебатите	1	2
котка	1	1
генералите	2	2
шегата	1	1
дискусиите	2	1
нормата	1	1
джипа	1	2
учения	1	0
мотор	2	2
пеперудата	1	1
предвижданията	1	0
тревоги	0	1
райони	1	2
инициатива	2	1
правителствата	2	0
жизнеспособността	1	1
мисии	1	1
реализацията	1	1
изкълчване	0	0
възпитание	1	0
докторе	1	2
сезона	1	2
вносителя	2	2
шега	2	1
подразделения	1	0
момичето	0	0
точката	1	1
досада	2	1
изригвания	2	0
слушалката	2	1
митниците	2	1
съдържание	1	0
задълженията	1	0
наблюденията	1	0
наряд	2	2
братчето	2	0
братче	1	2
натиск	1	2
аспект	2	2
щаба	2	2
шотландец	2	2
рецепта	1	1
вдъхновението	1	0
функциите	1	1
самолетите	2	2
слепоочие	0	0
докосването	0	0
мениджъри	2	2
водача	1	2
върховенството	1	0
селища	1	0
замърсявания	1	0
тезгяха	1	2
замисли	2	2
методика	1	1
полувремето	2	0
хигиенизиране	0	0
репликите	2	1
прилагане	0	0
отстояването	0	0
пиенето	0	0
цивилизация	1	1
господарката	1	1
вариант	1	2
влакна	2	0
шапката	1	1
наивници	2	2
канали	1	2
чужденецът	2	2
пръчка	1	1
укрепването	0	0
нападение	0	0
пристрастия	1	0
почивки	1	1
гледка	1	1
север	0	2
мозъкът	2	2
достъпност	1	1
компютърът	2	2
хетерите	2	1
облекло	0	0
попе	2	2
бокс	2	2
генералът	2	2
дефиниране	0	0
складовете	1	2
уязвимостта	1	1
ехо	1	0
прочитане	0	0
часът	2	2
развратът	0	2
преспи	1	1
чарът	2	2
атмосфера	1	1
лист	2	2
завистта	1	1
усмивка	1	1
сплав	2	1
надмощие	2	0
хъс	2	2
възхищение	1	0
дързостта	1	1
фон	2	2
юмруците	2	2
изобретател	2	2
патенти	2	2
принадлежност	1	1
възпроизводството	1	0
спектър	2	2
запазване	0	0
намеса	1	1
конфискацията	1	1
ограничаване	0	0
гласувания	1	0
стопанисването	0	0
десетилетие	2	0
критиките	1	1
комфорта	1	2
жители	2	2
строй	2	2
тъма	2	1
стъпките	1	1
гимназията	2	1
геометрия	2	1
навици	0	2
записките	2	1
тестът	2	2
отрязък	2	2
чудеса	1	0
хуманизъм	1	2
разложението	1	0
разказите	1	2
опортюнизъм	1	2
чума	1	1
талант	2	2
добродетелите	1	1
овладяване	0	0
подчертаване	0	0
преодоляване	0	0
комбинирането	0	0
източника	2	2
дистанцирането	1	0
обмисляне	0	0
опасности	1	1
мазохизъм	1	2
неизползването	0	0
гледане	0	0
програмистка	1	1
трасе	0	0
души	2	1
циганче	2	0
косъм	2	2
районът	2	2
компютри	2	2
щети	2	1
вътрешността	2	1
регламента	2	2
руснаците	2	2
оборот	2	2
творбите	1	1
игра	1	1
перничани	2	2
възкресението	0	0
таблетка	1	1
растения	2	0
салмонела	1	1
монтиране	0	0
постижения	0	0
антена	2	1
ифа	2	1
одиторите	2	2
купата	2	1
бебе	0	0
раздразнение	0	0
наркотиците	1	2
командировки	1	1
хан	2	2
гиганти	2	2
авиокомпанията	2	1
единство	1	0
даването	0	0
пренасяне	0	0
митници	2	1
кабинетите	2	2
бюджети	1	2
каси	0	1
предприемач	2	2
журналистка	1	1
дегустация	1	1
повърхност	2	1
доходът	2	2
гама	1	1
младоженци	2	2
парфюм	2	2
мандатите	2	2
разследване	0	0
внукът	2	2
пустинник	2	2
особеностите	1	1
колективи	2	2
сервиза	2	2
влоговете	2	2
акцизи	1	2
поскъпването	0	0
готвача	2	2
делегати	2	2
плакатите	2	2
сериозност	1	1
пчели	2	1
употреба	1	1
окръга	2	2
легендата	1	1
фантастика	1	1
миньор	2	2
язва	1	1
кукли	1	1
финансист	2	2
магазин	2	2
приятелство	0	0
килограм	2	2
циганин	2	2
храна	1	1
маратонът	2	2
кофа	1	1
активизиране	1	0
домакинства	1	0
проектозаконът	2	2
депутатът	2	2
подробност	1	1
амплоа	2	0
зрители	2	2
двойниците	1	2
теч	2	2
свиждане	0	0
кооперация	2	1
съхраняване	0	0
гръмотевици	2	1
посетителите	2	2
акордеон	2	2
закриване	0	0
животни	2	0
издателствата	0	0
животно	2	0
растенията	2	0
удобство	1	0
ущърб	1	2
таланти	0	2
шейна	2	1
чувал	2	2
забележка	1	1
конгресът	2	2
сценаристът	2	2
преводачи	2	2
сърцебиене	0	0
изпадане	0	0
пшеница	2	1
визитка	1	1
куфарите	2	2
оттеглянето	0	0
монах	2	2
обръщение	0	0
дилърът	1	2
изхода	2	2
лаптопа	2	2
живописеца	2	2
кино	0	0
волейболисти	2	2
мечтите	1	1
приз	2	2
изгаряне	0	0
инспекция	0	1
отдела	1	2
докторите	1	2
пейки	0	1
сградите	2	1
привърженичка	1	1
моноспектакъла	2	2
периодика	1	1
шампиони	2	2
сензор	2	2
молебен	2	2
дишане	0	0
манипулации	2	1
фаворити	2	2
приключването	2	0
лицензирането	1	0
изпробването	0	0
подпиране	0	0
вампири	2	2
превозвачите	2	2
изчезване	0	0
местенце	2	0
песни	2	1
бензиностанция	1	1
майор	2	2
арена	1	1
графа	2	1
хигиена	1	1
общинари	2	2
пресконференции	0	1
затихване	0	0
застой	2	2
кардиолог	2	2
приветствия	0	0
удоволствията	1	0
вагината	1	1
талантите	2	2
смеха	1	2
площ	1	1
мината	1	1
екипът	1	2
зад	0	0
мерцедес	2	2
камари	2	1
месари	2	2
фурнаджия	1	2
установки	1	1
легионери	2	2
лоялност	1	1
добродетели	2	1
митрополит	2	2
села	2	0
бензиностанцията	1	1
грабежи	1	2
огледа	0	2
шампанското	1	0
популярността	1	1
въстаниците	2	2
конгресмени	2	2
лицензът	1	2
шедьоври	1	2
тоалетна	2	1
сандали	2	2
пламъци	1	2
емблеми	2	1
далавери	2	1
биатлон	2	2
дяволите	2	2
чорапи	1	2
каталози	2	2
сборника	1	2
елити	1	2
списание	0	0
концесия	1	1
телекома	0	2
хулигани	2	2
жертвата	1	1
значки	1	1
юноши	1	2
контрабанда	2	1
инвалиди	2	2
разпространители	2	2
видимост	1	1
старта	2	2
халфа	2	2
козата	1	1
холерата	1	1
управа	0	1
ясновидка	1	1
преса	1	1
премахване	0	0
стратегията	1	1
бомбардировките	1	1
мръсотия	1	1
прахосмукачка	1	1
малцинства	1	0
знаменосец	2	2
прошка	1	1
билети	2	2
фронтмен	2	2
обстоятелство	0	0
урните	1	1
отделението	1	0
консулството	2	0
божества	2	0
куршум	2	2
бъчви	1	1
